ImageName,DBI
_000001_0038.png_4001375.png,0.0
_000001_0040.png_1751225.png,0.0
_000001_0040.png_4001225.png,0.0
_000001_0040.png_4001450.png,0.0
_000001_0040.png_475100.png,0.0
_000001_0040.png_4751375.png,0.0
_000001_0040.png_6251150.png,0.0
_000001_0040.png_700250.png,0.015566546251245188
_000001_0040.png_775400.png,0.0
_000001_0042.png_175475.png,0.03902734480123074
_000001_0042.png_175700.png,0.007783303316623402
_000001_0043.png_175400.png,0.0
_000001_0043.png_250775.png,0.0
_000001_0044.png_550400.png,0.0
_000001_0043.png_175775.png,0.0
_000001_0046.png_250325.png,0.0
_000001_0046.png_4001450.png,0.0
_000001_0045.png_400325.png,0.0
_000001_0044.png_625475.png,0.0
_000001_0046.png_100175.png,0.0
_000001_0046.png_4001525.png,0.0
_000001_0046.png_400475.png,0.0
_000001_0046.png_475175.png,0.0
_000001_0046.png_475250.png,0.0
_000001_0046.png_475475.png,0.0
_000001_0046.png_5501525.png,0.0
_000001_0046.png_550175.png,0.023646661376953128
_000001_0046.png_700550.png,0.0
_000001_0046.png_7001150.png,0.0
_000001_0046.png_625100.png,0.0
_000001_0046.png_550475.png,0.0
_000001_0046.png_7751300.png,0.0
_000001_0046.png_775400.png,0.0
_000001_0050.png_550175.png,0.0
_000001_0050.png_700250.png,0.0
_000001_0050.png_700100.png,0.0
_000001_0050.png_625175.png,0.0
_000001_0050.png_625100.png,0.0
_000001_0050.png_700400.png,0.0
_000001_0053.png_550775.png,0.0
_000001_0053.png_625925.png,0.0
_000001_0053.png_550850.png,0.0
_000001_0050.png_700550.png,0.0
_000001_0053.png_700775.png,0.0
_000001_0053.png_775925.png,0.0
_000001_0054.png_100175.png,0.0
_000001_0054.png_175550.png,0.0
_000001_0054.png_2501300.png,0.0
_000001_0054.png_100250.png,0.0
_000001_0054.png_250775.png,0.0
_000001_0060.png_1001375.png,0.0
_000001_0054.png_250550.png,0.0
_000001_0060.png_250550.png,0.0
_000001_0060.png_250775.png,0.0
_000001_0060.png_175175.png,0.0
_000001_0060.png_3251450.png,0.0
_000001_0060.png_325475.png,0.0
_000001_0060.png_4001300.png,0.0
_000001_0060.png_6251600.png,0.0
_000001_0060.png_700250.png,0.0
_000001_0060.png_7751450.png,0.0
_000001_0062.png_100925.png,0.0
_000001_0060.png_775400.png,0.0
_000001_0062.png_325775.png,0.04668816704990826
_000001_0062.png_250775.png,0.007783303487538804
_000001_0063.png_3251000.png,0.00783912145779133
_000001_0063.png_325700.png,0.03917387638614264
_000001_0064.png_100400.png,0.0
_000001_0064.png_250100.png,0.0
_000001_0064.png_325475.png,0.0
_000001_0064.png_475100.png,0.0
_000001_0064.png_475175.png,0.0
_000001_0064.png_400250.png,0.0
_000001_0064.png_550100.png,0.0
_000001_0064.png_550550.png,0.0
_000001_0066.png_100700.png,0.02341073652090724
_000001_0066.png_1751075.png,0.0858568366194648
_000001_0064.png_775325.png,0.0
_000001_0066.png_175700.png,0.04684881238132607
_000001_0066.png_2501150.png,0.03890957634903831
_000001_0067.png_775325.png,0.01565477275706327
_000001_0068.png_4001375.png,0.0
_000001_0068.png_5501225.png,0.0
_000001_0069.png_175400.png,0.0
_000001_0069.png_250700.png,0.0
_000001_0070.png_100775.png,0.0
_000001_0070.png_175175.png,0.0
_000001_0070.png_175850.png,0.0
_000001_0071.png_1001375.png,0.0
_000001_0071.png_1751600.png,0.0
_000001_0070.png_100700.png,0.0
_000001_0070.png_7001450.png,0.0
_000001_0070.png_1001525.png,0.0
_000001_0071.png_1001300.png,0.0
_000001_0071.png_2501000.png,0.0
_000001_0071.png_2501300.png,0.0
_000001_0071.png_2501450.png,0.0
_000001_0071.png_250325.png,0.0
_000001_0071.png_3251225.png,0.0
_000001_0072.png_100700.png,0.0
_000001_0073.png_1001225.png,0.0
_000001_0072.png_100775.png,0.0
_000001_0073.png_250550.png,0.0
_000001_0073.png_250625.png,0.0
_000001_0073.png_325475.png,0.0
_000001_0074.png_100325.png,0.0
_000001_0074.png_100250.png,0.0
_000001_0074.png_100475.png,0.0
_000001_0073.png_3251000.png,0.0
_000001_0074.png_175550.png,0.0
_000001_0074.png_175700.png,0.0
_000001_0074.png_2501150.png,0.007783303316623402
_000001_0074.png_2501600.png,0.0
_000001_0074.png_250250.png,0.0
_000001_0074.png_250625.png,0.0
_000001_0074.png_700250.png,0.0
_000001_0074.png_5501375.png,0.0
_000001_0074.png_250850.png,0.0
_000001_0074.png_625475.png,0.0
_000001_0074.png_775175.png,0.0
_000001_0074.png_775400.png,0.0
_000001_0075.png_100100.png,0.0
_000001_0075.png_100175.png,0.0
_000001_0075.png_100550.png,0.0
_000001_0075.png_1751150.png,0.0
_000001_0075.png_1751600.png,0.0
_000001_0075.png_2501525.png,0.0
_000001_0075.png_3251150.png,0.0
_000001_0075.png_325850.png,0.0
_000001_0075.png_4751525.png,0.007805487783249974
_000001_0075.png_5501600.png,0.03117669193515473
_000001_0075.png_550475.png,0.0
_000001_0075.png_6251000.png,0.0
_000001_0075.png_6251525.png,0.0
_000001_0075.png_625550.png,0.0
_000001_0075.png_3251450.png,0.0
_000001_0075.png_625925.png,0.0
_000001_0075.png_775100.png,0.0
_000001_0075.png_775250.png,0.0
_000001_0075.png_775700.png,0.0
_000001_0076.png_100700.png,0.0
_000001_0076.png_1751525.png,0.0
_000001_0076.png_3251000.png,0.031242205406803586
_000001_0076.png_4001075.png,0.0
_000001_0076.png_4751000.png,0.0
_000001_0076.png_625250.png,0.0
_000001_0077.png_100400.png,0.0
_000001_0077.png_175475.png,0.0
_000001_0078.png_1001225.png,0.0
_000001_0076.png_4751075.png,0.0
_000001_0076.png_550400.png,0.0
_000001_0076.png_550100.png,0.0
_000001_0078.png_100250.png,0.0
_000001_0078.png_100325.png,0.0
_000001_0078.png_1751300.png,0.0
_000001_0078.png_1751600.png,0.0
_000001_0078.png_250925.png,0.0
_000001_0078.png_3251525.png,0.0
_000001_0078.png_325325.png,0.0
_000001_0078.png_325700.png,0.0
_000001_0078.png_550100.png,0.0
_000001_0078.png_625175.png,0.0
_000001_0078.png_7001300.png,0.0
_000001_0078.png_7001525.png,0.0
_000001_0079.png_400475.png,0.0
_000001_0079.png_475325.png,0.0
_000001_0079.png_775400.png,0.0
_000001_0080.png_1001375.png,0.0
_000001_0080.png_175100.png,0.0
_000001_0080.png_1751150.png,0.0
_000001_0081.png_100400.png,0.0
_000001_0081.png_175100.png,0.0
_000001_0083.png_175100.png,0.0
_000001_0083.png_775175.png,0.007831336146700382
_000001_0083.png_775550.png,0.0
_000001_0081.png_100175.png,0.0
_000001_0080.png_2501600.png,0.031182264114722365
_000001_0083.png_775625.png,0.0077951805766912465
_000001_0084.png_1751300.png,0.0
_000001_0084.png_2501450.png,0.039030154431955816
_000001_0087.png_100400.png,0.0
_000001_0084.png_1001525.png,0.0
_000001_0087.png_1751375.png,0.0
_000001_0087.png_2501375.png,0.0
_000001_0087.png_175625.png,0.0
_000001_0087.png_250400.png,0.0
_000001_0087.png_250475.png,0.0
_000001_0087.png_475400.png,0.0
_000001_0088.png_100625.png,0.0
_000001_0088.png_175550.png,0.0
_000001_0088.png_325700.png,0.0
_000001_0088.png_475175.png,0.0
_000001_0088.png_5501300.png,0.0
_000001_0088.png_700925.png,0.0
_000001_0089.png_1751300.png,0.0
_000001_0089.png_175250.png,0.0
_000001_0089.png_2501450.png,0.007882220458984375
_000001_0090.png_100775.png,0.0
_000001_0090.png_1751075.png,0.0
_000001_0090.png_1751525.png,0.0
_000001_0090.png_175550.png,0.0
_000001_0090.png_2501450.png,0.0
_000001_0090.png_2501150.png,0.0
_000001_0090.png_2501525.png,0.0
_000001_0090.png_3251450.png,0.0
_000001_0090.png_4751000.png,0.0
_000001_0090.png_4001450.png,0.0
_000001_0090.png_4751075.png,0.0
_000001_0090.png_475475.png,0.0
_000001_0090.png_250550.png,0.0
_000001_0090.png_4751525.png,0.0
_000001_0090.png_475550.png,0.0
_000001_0090.png_5501075.png,0.0
_000001_0090.png_5501450.png,0.0
_000001_0090.png_550325.png,0.0
_000001_0090.png_550775.png,0.0
_000001_0090.png_6251150.png,0.0
_000001_0090.png_7001375.png,0.0
_000001_0090.png_700325.png,0.0
_000001_0090.png_700400.png,0.0
_000001_0090.png_7751300.png,0.0
_000001_0090.png_775175.png,0.0
_000001_0090.png_775325.png,0.0
_000001_0090.png_700700.png,0.0
_000001_0091.png_325325.png,0.0
_000001_0091.png_400325.png,0.0
_000001_0091.png_550250.png,0.0
_000001_0091.png_550400.png,0.0
_000001_0092.png_1001225.png,0.0
_000001_0092.png_1001450.png,0.0
_000001_0092.png_100625.png,0.0
_000001_0092.png_100925.png,0.0
_000001_0091.png_700175.png,0.0
_000001_0092.png_1751450.png,0.0
_000001_0092.png_250175.png,0.0
_000001_0092.png_325100.png,0.0
_000001_0092.png_250925.png,0.0
_000001_0092.png_3251600.png,0.0
_000001_0092.png_400550.png,0.0
_000001_0092.png_475100.png,0.0
_000001_0092.png_4751000.png,0.0
_000001_0092.png_5501525.png,0.0
_000001_0092.png_4001075.png,0.0
_000001_0092.png_6251000.png,0.0
_000001_0092.png_6251150.png,0.0
_000001_0092.png_7001150.png,0.0
_000001_0092.png_700250.png,0.0
_000001_0092.png_700775.png,0.0
_000001_0092.png_775400.png,0.0
_000001_0092.png_775550.png,0.0
_000001_0093.png_3251525.png,0.0
_000001_0092.png_700325.png,0.0
_000001_0094.png_100175.png,0.0
_000001_0094.png_100250.png,0.0
_000001_0095.png_1751600.png,0.0
_000001_0095.png_2501300.png,0.0
_000001_0094.png_100400.png,0.0
_000001_0094.png_2501525.png,0.0
_000001_0095.png_1751300.png,0.0
_000001_0095.png_250175.png,0.0
_000001_0095.png_325550.png,0.0
_000001_0096.png_100550.png,0.04714118488311768
_000001_0096.png_100850.png,0.0
_000001_0096.png_1751600.png,0.0
_000001_0096.png_175325.png,0.0
_000001_0096.png_175550.png,0.046896517209613325
_000001_0096.png_175925.png,0.00783912145779133
_000001_0096.png_250175.png,0.0
_000001_0096.png_2501375.png,0.0
_000001_0096.png_250400.png,0.0
_000001_0096.png_400550.png,0.18760643198990676
_000001_0096.png_475400.png,0.0
_000001_0096.png_625175.png,0.0
_000001_0098.png_1001525.png,0.023465338821411136
_000001_0099.png_475250.png,0.0
_000001_0099.png_700175.png,0.0
_000001_0099.png_400250.png,0.0
_000001_0099.png_700475.png,0.0
_000001_0100.png_4001375.png,0.031133213591633596
_000001_0100.png_4751450.png,0.0
_000001_0100.png_5501375.png,0.007795175133368299
_000001_0100.png_5501600.png,0.0
_000001_0100.png_6251375.png,0.0
_000001_0100.png_6251525.png,0.0
_000001_0100.png_7751375.png,0.0
_000001_0100.png_7751525.png,0.0
_000001_0280.png_1001075.png,0.0
_000001_0280.png_1001300.png,0.0
_000001_0280.png_1751150.png,0.0
_000001_0280.png_175775.png,0.0
_000001_0280.png_2501525.png,0.0
_000001_0280.png_250850.png,0.0
_000001_0281.png_175475.png,0.0
_000001_0281.png_175700.png,0.0
_000001_0281.png_2501525.png,0.0
_000001_0281.png_325700.png,0.0
_000001_0281.png_250250.png,0.0
_000001_0281.png_400250.png,0.0
_000001_0281.png_400475.png,0.0
_000001_0281.png_4751450.png,0.0
_000001_0281.png_550325.png,0.0
_000001_0281.png_550700.png,0.0
_000001_0281.png_625550.png,0.0
_000001_0281.png_625625.png,0.0
_000001_0281.png_700325.png,0.0
_000001_0281.png_700400.png,0.0
_000001_0284.png_6251375.png,0.0
_000001_0284.png_625325.png,0.0
_000001_0284.png_7751525.png,0.0
_000001_0285.png_1001075.png,0.0
_000001_0285.png_1001375.png,0.0
_000001_0285.png_1001000.png,0.023417747496008473
_000001_0291.png_100250.png,0.0
_000001_0291.png_325175.png,0.0
_000001_0291.png_625175.png,0.0
_000001_0291.png_625325.png,0.0
_000001_0291.png_700100.png,0.0
_000001_0291.png_775250.png,0.0
_000001_0292.png_100100.png,0.0
_000001_0292.png_1001075.png,0.0
_000001_0292.png_1001375.png,0.0
_000001_0292.png_1751000.png,0.0
_000001_0292.png_5501450.png,0.0
_000001_0292.png_1751225.png,0.0
_000001_0292.png_3251450.png,0.0
_000001_0293.png_2501150.png,0.0
_000001_0293.png_3251075.png,0.0
_000001_0295.png_100325.png,0.0
_000001_0295.png_100550.png,0.0
_000001_0298.png_3251300.png,0.10153037863947892
_000001_0298.png_3251525.png,0.03118071077116075
_000001_0298.png_400475.png,0.0
_000001_0298.png_400550.png,0.0
_000001_0303.png_7751300.png,0.0
_000001_0306.png_1001525.png,0.0
_000001_0311.png_100100.png,0.0
_000001_0311.png_175250.png,0.0
_000001_0311.png_325100.png,0.0
_000001_0311.png_250625.png,0.0
_000001_0311.png_3251075.png,0.0
_000001_0321.png_1001375.png,0.015590181928940405
_000001_0321.png_550100.png,0.0
_000001_0313.png_100175.png,0.0
_000001_0323.png_100925.png,0.007795090964470203
_000001_0323.png_250325.png,0.0
_000001_0323.png_100475.png,0.0
_000001_0323.png_100700.png,0.0
_000001_0323.png_325175.png,0.007844061688518525
_000001_0323.png_325550.png,0.07819799019975018
_000001_0323.png_400400.png,0.1641918174700577
_000001_0323.png_400775.png,0.031187527835502625
_000001_0323.png_4751075.png,0.00783912145779133
_000001_0323.png_4751150.png,0.01558743320634479
_000001_0324.png_100100.png,0.0
_000001_0324.png_175175.png,0.0
_000001_0324.png_250175.png,0.0
_000001_0324.png_325325.png,0.0
_000001_0323.png_475850.png,0.007826018297933446
_000001_0325.png_625175.png,0.0
_000001_0323.png_475925.png,0.0
_000001_0328.png_100475.png,0.0
_000001_0328.png_175325.png,0.00779518055873842
_000001_0328.png_175550.png,0.0
_000001_0328.png_400250.png,0.00784412937911433
_000001_0333.png_100100.png,0.0
_000001_0333.png_100700.png,0.0
_000001_0333.png_250625.png,0.0
_000001_0333.png_325100.png,0.0
_000001_0333.png_400175.png,0.0
_000001_0333.png_475250.png,0.0
_000001_0333.png_475475.png,0.0
_000001_0333.png_625175.png,0.0
_000001_0335.png_100100.png,0.0
_000001_0335.png_1001150.png,0.0
_000001_0335.png_1001525.png,0.0
_000001_0335.png_100250.png,0.0
_000001_0335.png_100550.png,0.0
_000001_0335.png_175700.png,0.0
_000001_0335.png_2501000.png,0.0
_000001_0335.png_2501225.png,0.0
_000001_0335.png_2501450.png,0.0
_000001_0335.png_250775.png,0.0
_000001_0335.png_3251000.png,0.0
_000001_0335.png_325100.png,0.0
_000001_0335.png_325700.png,0.0
_000001_0335.png_400250.png,0.0
_000001_0335.png_400400.png,0.0
_000001_0335.png_400475.png,0.0
_000001_0335.png_400625.png,0.0
_000001_0340.png_100250.png,0.0
_000001_0340.png_1001450.png,0.007844061688518525
_000001_0340.png_100625.png,0.007783303479193397
_000001_0340.png_100925.png,0.0
_000001_0340.png_1751150.png,0.0
_000001_0341.png_100550.png,0.0
_000001_0341.png_250700.png,0.0
_000001_0341.png_175475.png,0.0
_000001_0341.png_175850.png,0.0
_000001_0341.png_325550.png,0.02353237824899912
_000001_0341.png_400625.png,0.007783303479193397
_000001_0341.png_475625.png,0.0
_000001_0341.png_250775.png,0.0
_000001_0346.png_4001375.png,0.01568812337703705
_000001_0346.png_4001600.png,0.0
_000001_0348.png_100475.png,0.0
_000001_0346.png_3251600.png,0.0
_000001_0346.png_3251225.png,0.0
_000001_0346.png_4751225.png,0.0
_000001_0343.png_100175.png,0.0
_000001_0348.png_1751375.png,0.0
_000001_0348.png_175475.png,0.0
_000001_0348.png_250775.png,0.0
_000001_0348.png_2501075.png,0.0
_000001_0348.png_4001075.png,0.0
_000001_0351.png_1001375.png,0.0
_000001_0351.png_2501300.png,0.0
_000001_0351.png_3251600.png,0.0
_000001_0351.png_5501150.png,0.0
_000001_0351.png_7001150.png,0.007820743865966798
_000001_0352.png_1001225.png,0.0
_000001_0351.png_5501300.png,0.0
_000001_0352.png_1751300.png,0.0
_000001_0356.png_2501375.png,0.0
_000001_0356.png_400475.png,0.015635688735403087
_000001_0358.png_175625.png,0.0
_000001_0358.png_175925.png,0.0
_000001_0358.png_2501300.png,0.0
_000001_0358.png_250775.png,0.0
_000001_0358.png_3251300.png,0.0
_000001_0358.png_325850.png,0.0
_000001_0362.png_100475.png,0.0
_000001_0364.png_1751000.png,0.0
_000001_0362.png_100550.png,0.0
_000001_0364.png_175775.png,0.0
_000001_0364.png_2501000.png,0.0
_000001_0364.png_250775.png,0.0
_000001_0364.png_250850.png,0.0
_000001_0364.png_250925.png,0.0
_000001_0364.png_325850.png,0.0
_000001_0364.png_4001075.png,0.0
_000001_0365.png_325175.png,0.0
_000001_0364.png_4751000.png,0.0
_000001_0365.png_325700.png,0.0
_000001_0365.png_400700.png,0.0
_000001_0365.png_475475.png,0.0
_000001_0365.png_550700.png,0.0
_000001_0370.png_4751300.png,0.0
_000001_0370.png_625400.png,0.0
_000001_0370.png_475850.png,0.0
_000001_0370.png_625550.png,0.0
_000001_0370.png_625625.png,0.0
_000001_0370.png_700850.png,0.0
_000001_0375.png_1001525.png,0.0
_000001_0375.png_250175.png,0.0
_000001_0375.png_100325.png,0.0
_000001_0375.png_250325.png,0.0
_000001_0375.png_7001375.png,0.0
_000001_0376.png_100850.png,0.0
_000001_0376.png_1751000.png,0.0
_000001_0376.png_1751075.png,0.0
_000001_0376.png_175625.png,0.04677916079213861
_000001_0377.png_550700.png,0.0
_000001_0377.png_475100.png,0.0
_000001_0377.png_6251075.png,0.0
_000001_0377.png_625700.png,0.0
_000001_0377.png_700700.png,0.0
_000001_0377.png_775100.png,0.0
_000001_0380.png_250850.png,0.0
_000001_0380.png_325775.png,0.06250952535462043
_000001_0378.png_250700.png,0.0
_000001_0381.png_325775.png,0.038963606621587196
_000001_0384.png_100100.png,0.0
_000001_0388.png_100100.png,0.0
_000001_0388.png_100250.png,0.0
_000001_0388.png_625250.png,0.0
_000001_0393.png_1001300.png,0.0
_000001_0393.png_1751225.png,0.0
_000001_0393.png_1751525.png,0.0
_000001_0393.png_175250.png,0.0
_000001_0393.png_175550.png,0.0
_000001_0393.png_2501225.png,0.0
_000001_0393.png_2501375.png,0.0
_000001_0393.png_250550.png,0.0
_000001_0393.png_250775.png,0.007844126082999706
_000001_0393.png_175325.png,0.0
_000001_0395.png_1001150.png,0.0
_000001_0393.png_325175.png,0.0
_000001_0395.png_1001525.png,0.0
_000001_0397.png_4001300.png,0.0
_000001_0397.png_5501225.png,0.0
_000001_0397.png_7001450.png,0.0
_000001_0397.png_700175.png,0.0
_000001_0397.png_700850.png,0.0
_000001_0397.png_775100.png,0.0
_000001_0397.png_7751000.png,0.0
_000001_0397.png_775325.png,0.0
_000001_0397.png_775400.png,0.0
_000001_0401.png_1001450.png,0.0
_000001_0401.png_100250.png,0.00784412937911433
_000001_0401.png_1751000.png,0.0
_000001_0401.png_1751525.png,0.0
_000001_0401.png_175250.png,0.007831336146700382
_000001_0401.png_250400.png,0.007795180252212072
_000001_0401.png_250475.png,0.0
_000001_0401.png_250550.png,0.0
_000001_0401.png_250775.png,0.0
_000001_0401.png_3251300.png,0.0
_000001_0401.png_3251450.png,0.0
_000001_0401.png_325550.png,0.0
_000001_0401.png_4001075.png,0.0
_000001_0401.png_4001150.png,0.0
_000001_0401.png_5501450.png,0.0
_000001_0401.png_550175.png,0.0
_000001_0401.png_550250.png,0.0
_000001_0401.png_550625.png,0.0
_000001_0401.png_6251375.png,0.0
_000001_0401.png_6251525.png,0.0
_000001_0401.png_6251600.png,0.0
_000001_0401.png_625400.png,0.0
_000001_0401.png_625775.png,0.0
_000001_0401.png_625925.png,0.0
_000001_0402.png_100100.png,0.0
_000001_0402.png_1001150.png,0.007793716603172395
_000001_0402.png_1001375.png,0.0
_000001_0402.png_325625.png,0.0
_000001_0402.png_4001450.png,0.0
_000001_0402.png_4001600.png,0.007842834911346436
_000001_0402.png_4751450.png,0.0
_000001_0402.png_475625.png,0.0
_000001_0402.png_7751525.png,0.0
_000001_0403.png_1001225.png,0.0
_000001_0403.png_175100.png,0.0
_000001_0403.png_1751150.png,0.0
_000001_0403.png_1001375.png,0.0
_000001_0403.png_175625.png,0.0
_000001_0403.png_175925.png,0.0
_000001_0403.png_250175.png,0.0
_000001_0403.png_250625.png,0.0
_000001_0403.png_3251375.png,0.0
_000001_0403.png_3251525.png,0.0
_000001_0403.png_325175.png,0.0
_000001_0403.png_325400.png,0.007791559181213379
_000001_0403.png_400400.png,0.0
_000001_0403.png_475475.png,0.0
_000001_0404.png_1001075.png,0.0
_000001_0403.png_5501075.png,0.0
_000001_0404.png_100400.png,0.0
_000001_0404.png_325100.png,0.0
_000001_0404.png_250475.png,0.0
_000001_0404.png_1751000.png,0.0
_000001_0404.png_325325.png,0.0
_000001_0404.png_400100.png,0.0
_000001_0405.png_175325.png,0.0
_000001_0405.png_175475.png,0.0
_000001_0405.png_250100.png,0.0
_000001_0405.png_250700.png,0.0
_000001_0405.png_325325.png,0.007827381540360195
_000001_0405.png_5501000.png,0.0
_000001_0405.png_6251225.png,0.031177296212669597
_000001_0405.png_700100.png,0.0
_000001_0405.png_7001150.png,0.015590181928940405
_000001_0405.png_700925.png,0.0
_000001_0406.png_1001000.png,0.0
_000001_0406.png_1001225.png,0.0
_000001_0406.png_1001600.png,0.0
_000001_0406.png_100475.png,0.0
_000001_0406.png_250625.png,0.0
_000001_0406.png_325250.png,0.0
_000001_0406.png_325550.png,0.0
_000001_0406.png_325625.png,0.0
_000001_0406.png_400175.png,0.0
_000001_0406.png_475100.png,0.0
_000001_0406.png_475850.png,0.0
_000001_0406.png_250550.png,0.0
_000001_0406.png_175850.png,0.0
_000001_0406.png_6251450.png,0.0
_000001_0407.png_1001000.png,0.0
_000001_0407.png_2501225.png,0.0
_000001_0407.png_3251300.png,0.0
_000001_0407.png_3251525.png,0.0
_000001_0407.png_400475.png,0.0
_000001_0407.png_6251525.png,0.0
_000001_0408.png_250775.png,0.0
_000001_0408.png_4001075.png,0.0
_000001_0408.png_4001450.png,0.0
_000001_0408.png_400625.png,0.0
_000001_0407.png_700700.png,0.0
_000001_0407.png_625850.png,0.0
_000001_0408.png_4751300.png,0.0
_000001_0408.png_4751525.png,0.0
_000001_0408.png_475475.png,0.0
_000001_0408.png_6251375.png,0.0
_000001_0408.png_625400.png,0.0
_000001_0408.png_700400.png,0.0
_000001_0408.png_775625.png,0.0
_000001_0411.png_175250.png,0.0
_000001_0411.png_550325.png,0.0
_000001_0411.png_550475.png,0.0
_000001_0411.png_6251075.png,0.01559036111747684
_000001_0411.png_625175.png,0.0
_000001_0411.png_775850.png,0.0
_000001_0412.png_1001225.png,0.0
_000001_0412.png_1001450.png,0.0
_000001_0412.png_1751375.png,0.0
_000001_0412.png_175550.png,0.0
_000001_0412.png_250700.png,0.0
_000001_0412.png_325100.png,0.0
_000001_0412.png_400175.png,0.0
_000001_0412.png_400400.png,0.0
_000001_0412.png_475100.png,0.0
_000001_0412.png_4751450.png,0.0
_000001_0412.png_5501075.png,0.0
_000001_0412.png_6251450.png,0.0
_000001_0412.png_700475.png,0.0
_000001_0412.png_700625.png,0.0
_000001_0413.png_100100.png,0.023355042392974076
_000001_0413.png_175175.png,0.0
_000001_0414.png_1001000.png,0.0
_000001_0414.png_1001075.png,0.0
_000001_0414.png_175550.png,0.0
_000001_0414.png_2501075.png,0.0
_000001_0414.png_250250.png,0.0
_000001_0414.png_3251375.png,0.0
_000001_0414.png_3251525.png,0.0
_000001_0414.png_4001450.png,0.01558457187318802
_000001_0414.png_400175.png,0.0
_000001_0414.png_4751600.png,0.007844129545829635
_000001_0414.png_700100.png,0.0
_000001_0415.png_100850.png,0.007882220458984375
_000001_0415.png_100925.png,0.0
_000001_0415.png_1751450.png,0.0
