ImageName,BandingScore
_000001_0008.png_1001150.png,0.530256863735289
_000001_0008.png_100400.png,0.684826171957026
_000001_0008.png_100475.png,0.638026501087489
_000001_0008.png_100550.png,0.667239612566179
_000001_0008.png_100625.png,0.693116810725233
_000001_0008.png_100700.png,0.688712165631342
_000001_0008.png_100775.png,0.752084070162069
_000001_0008.png_100850.png,0.635634241239211
_000001_0008.png_100925.png,0.672451236931614
_000001_0008.png_1751000.png,0.470928515718499
_000001_0008.png_1751075.png,0.38043097737084
_000001_0008.png_1751150.png,0.50194123985355
_000001_0008.png_175325.png,0.720587496877081
_000001_0008.png_175400.png,0.641396709054922
_000001_0008.png_175475.png,0.569859657513114
_000001_0008.png_175550.png,0.615948804280979
_000001_0008.png_175625.png,0.59686131288483
_000001_0008.png_175700.png,0.670553908539193
_000001_0008.png_175775.png,0.660695059124846
_000001_0008.png_175850.png,0.605716327813218
_000001_0008.png_175925.png,0.637809406193144
_000001_0008.png_2501000.png,0.441776351740221
_000001_0008.png_2501075.png,0.366821730510982
_000001_0008.png_2501150.png,0.503938459506018
_000001_0008.png_250400.png,0.591941478360346
_000001_0008.png_250475.png,0.494741881035826
_000001_0008.png_250550.png,0.479615769932303
_000001_0008.png_250625.png,0.485075332766172
_000001_0008.png_250700.png,0.608666346038987
_000001_0008.png_250775.png,0.548374940543368
_000001_0008.png_250850.png,0.553229911170398
_000001_0008.png_250925.png,0.46508604814078
_000001_0008.png_3251000.png,0.51669461577227
_000001_0008.png_3251075.png,0.487027299524418
_000001_0008.png_3251150.png,0.578695418359926
_000001_0008.png_325400.png,0.549619029573564
_000001_0008.png_325475.png,0.453037026194693
_000001_0008.png_325550.png,0.503283961081769
_000001_0008.png_325625.png,0.560163924981939
_000001_0008.png_325700.png,0.536027751736051
_000001_0008.png_325775.png,0.588591659524719
_000001_0008.png_325850.png,0.571867209743229
_000001_0008.png_325925.png,0.488208224807211
_000001_0008.png_4001000.png,0.772484218585864
_000001_0008.png_4001075.png,0.907917720709938
_000001_0008.png_400475.png,0.423311335598626
_000001_0008.png_400550.png,0.455360540345167
_000001_0008.png_400625.png,0.471315095157174
_000001_0008.png_400700.png,0.530140588069614
_000001_0008.png_400775.png,0.534197240148718
_000001_0008.png_400850.png,0.549965039873151
_000001_0008.png_400925.png,0.506387489792609
_000001_0008.png_4751000.png,0.864297404984889
_000001_0008.png_4751075.png,1.07087556243109
_000001_0008.png_475550.png,0.448714709297792
_000001_0008.png_475625.png,0.472684433195684
_000001_0008.png_475700.png,0.487620631909807
_000001_0008.png_475775.png,0.475495526609915
_000001_0008.png_475850.png,0.540279434402786
_000001_0008.png_475925.png,0.63632519390824
_000001_0008.png_5501000.png,0.812976810602609
_000001_0008.png_5501075.png,1.0442186528315
_000001_0008.png_550550.png,0.429824216108047
_000001_0008.png_550625.png,0.383668920446218
_000001_0008.png_550700.png,0.435312957292865
_000001_0008.png_550775.png,0.448020192754738
_000001_0008.png_550850.png,0.424211632423714
_000001_0008.png_550925.png,0.589496114428616
_000001_0008.png_6251000.png,0.666789122756192
_000001_0008.png_6251075.png,0.846928614103962
_000001_0008.png_625550.png,0.48154802497408
_000001_0008.png_625625.png,0.397719541605624
_000001_0008.png_625700.png,0.402937767653731
_000001_0008.png_625775.png,0.423155578466531
_000001_0008.png_625850.png,0.454451484869567
_000001_0008.png_625925.png,0.581119287687752
_000001_0008.png_7001000.png,0.502249225772617
_000001_0008.png_7001075.png,0.534608334829141
_000001_0008.png_7001150.png,0.610927959794244
_000001_0008.png_700550.png,0.553484636825501
_000001_0008.png_700625.png,0.427811277831824
_000001_0008.png_700700.png,0.446968792305947
_000001_0008.png_700775.png,0.459868934227485
_000001_0008.png_700850.png,0.49524302526121
_000001_0008.png_700925.png,0.538633031784313
_000001_0008.png_7751000.png,0.477568011951067
_000001_0008.png_7751075.png,0.449838262525468
_000001_0008.png_7751150.png,0.559490784068114
_000001_0008.png_7751225.png,0.688353368516311
_000001_0008.png_775550.png,0.573369462028012
_000001_0008.png_775625.png,0.534671174179581
_000001_0008.png_775700.png,0.459091397015275
_000001_0008.png_775775.png,0.450297870740845
_000001_0008.png_775850.png,0.504175535770847
_000001_0008.png_775925.png,0.457779507832261
_000001_0011.png_475625.png,0.962315487756978
_000001_0011.png_550625.png,0.969674722389967
_000001_0011.png_7001000.png,0.887407939456314
_000001_0011.png_7001075.png,0.854978403852498
_000001_0011.png_700925.png,0.882239625141571
_000001_0011.png_7751000.png,0.922522285127926
_000001_0011.png_7751075.png,0.836840913500946
_000001_0011.png_775925.png,0.905526657954179
_000001_0012.png_100250.png,0.673445267315387
_000001_0012.png_100325.png,0.64888806877151
_000001_0012.png_100400.png,0.672086673418394
_000001_0012.png_100475.png,0.683532199497726
_000001_0012.png_100550.png,0.619202758344985
_000001_0012.png_100625.png,0.622739437322063
_000001_0012.png_100700.png,0.879191297588559
_000001_0012.png_175475.png,0.87037842903602
_000001_0012.png_175550.png,0.681180964385582
_000001_0012.png_175625.png,0.645936874553616
_000001_0012.png_175700.png,0.851662033769338
_000001_0012.png_250550.png,0.666397619141014
_000001_0012.png_250625.png,0.572060167549627
_000001_0012.png_250700.png,0.813192219825046
_000001_0012.png_325625.png,0.806899560011524
_000001_0012.png_7001375.png,0.845950394769452
_000001_0012.png_7001450.png,0.794810471781218
_000001_0012.png_7001525.png,0.794888891318535
_000001_0012.png_7001600.png,0.718370700835429
_000001_0012.png_700625.png,0.769316068050279
_000001_0012.png_700700.png,0.731763896852353
_000001_0012.png_7751375.png,0.679550147984396
_000001_0012.png_7751450.png,0.584343305215113
_000001_0012.png_7751525.png,0.472664459815652
_000001_0012.png_7751600.png,0.384212004281817
_000001_0012.png_775625.png,0.7729875015969
_000001_0012.png_775700.png,0.782960129387233
_000001_0015.png_1001000.png,0.325822175239497
_000001_0015.png_1001075.png,0.334044158484037
_000001_0015.png_1001150.png,0.359182115850936
_000001_0015.png_1001225.png,0.415013806191365
_000001_0015.png_1001300.png,0.483473692537909
_000001_0015.png_100625.png,0.29804803255757
_000001_0015.png_100700.png,0.404123125417429
_000001_0015.png_100775.png,0.397845856291583
_000001_0015.png_100850.png,0.412866570070641
_000001_0015.png_100925.png,0.402811169674431
_000001_0015.png_1751000.png,0.300446990916094
_000001_0015.png_1751075.png,0.388304394556333
_000001_0015.png_175625.png,0.299294248991217
_000001_0015.png_175700.png,0.419419315407828
_000001_0015.png_175775.png,0.405467998095296
_000001_0015.png_175850.png,0.394734969128896
_000001_0015.png_175925.png,0.374363422273616
_000001_0018.png_100100.png,0.509672908651307
_000001_0018.png_1001525.png,0.602888443893763
_000001_0018.png_1001600.png,0.608280753417214
_000001_0018.png_100175.png,0.489828953827375
_000001_0018.png_100250.png,0.531591965039655
_000001_0018.png_100325.png,0.544869273982866
_000001_0018.png_100400.png,0.513194314712253
_000001_0018.png_100475.png,0.521281796299486
_000001_0018.png_100550.png,0.532952769080012
_000001_0018.png_100625.png,0.521845194225071
_000001_0018.png_175100.png,0.532002367030086
_000001_0018.png_1751600.png,0.679419703748715
_000001_0018.png_175175.png,0.547548284575671
_000001_0018.png_175250.png,0.518053217492472
_000001_0018.png_175325.png,0.559793834484581
_000001_0018.png_175400.png,0.544037457833899
_000001_0018.png_175475.png,0.453131530633011
_000001_0019.png_475625.png,0.580003218689851
_000001_0019.png_475700.png,0.511199227664405
_000001_0019.png_475775.png,0.538485735778859
_000001_0019.png_550625.png,0.687061201643003
_000001_0019.png_550700.png,0.669288598295848
_000001_0019.png_550775.png,0.708334900461992
_000001_0019.png_625625.png,0.728746571825663
_000001_0019.png_625700.png,0.700820649874247
_000001_0019.png_625775.png,0.698476024317401
_000001_0020.png_400775.png,0.64193333415795
_000001_0020.png_400850.png,0.709988107867005
_000001_0020.png_475700.png,0.886368112609639
_000001_0020.png_475775.png,0.744458848228906
_000001_0020.png_475850.png,0.68757289930546
_000001_0020.png_475925.png,0.779168028260681
_000001_0020.png_550700.png,0.953321492784535
_000001_0020.png_550775.png,0.904646806546232
_000001_0020.png_550850.png,0.74006234693478
_000001_0020.png_550925.png,0.781383224537031
_000001_0020.png_625700.png,0.974761101752449
_000001_0020.png_625775.png,0.942405132568225
_000001_0020.png_625850.png,0.801594799713962
_000001_0020.png_625925.png,0.843886220472475
_000001_0020.png_700700.png,0.952098157373848
_000001_0020.png_700775.png,1.07096383837998
_000001_0020.png_700850.png,1.01712667159026
_000001_0020.png_700925.png,0.853244715322598
_000001_0022.png_6251075.png,0.585831783065918
_000001_0022.png_6251150.png,0.647484960856171
_000001_0022.png_7001075.png,0.653143393624895
_000001_0022.png_7001150.png,0.705733128247279
_000001_0022.png_7001225.png,0.839063711049599
_000001_0022.png_775100.png,0.543129813741926
_000001_0022.png_7751000.png,0.645769113241228
_000001_0022.png_7751075.png,0.641024976602634
_000001_0022.png_7751150.png,0.66041555402893
_000001_0023.png_625100.png,1.02765726897443
_000001_0023.png_6251000.png,0.987303125466273
_000001_0023.png_6251075.png,0.907936849064192
_000001_0023.png_6251150.png,0.970631213316752
_000001_0023.png_6251225.png,0.904143278156197
_000001_0023.png_625175.png,1.00949802909118
_000001_0023.png_625250.png,0.913109639808109
_000001_0023.png_625325.png,0.672009449056912
_000001_0023.png_625400.png,0.69821787592188
_000001_0023.png_625475.png,0.829594329482934
_000001_0023.png_700100.png,1.00307566712725
_000001_0023.png_7001000.png,0.797234921446172
_000001_0023.png_7001075.png,0.838638465396007
_000001_0023.png_7001150.png,0.791564836779515
_000001_0023.png_7001225.png,0.779920868987672
_000001_0023.png_700175.png,0.88735764288372
_000001_0023.png_700250.png,0.824667889012675
_000001_0023.png_700325.png,0.504554958731589
_000001_0023.png_700400.png,0.603330810638495
_000001_0023.png_700475.png,0.794744244604311
_000001_0023.png_700850.png,1.02040284478243
_000001_0023.png_700925.png,0.987926735237385
_000001_0023.png_775100.png,0.41279025685718
_000001_0023.png_7751000.png,0.934796685865841
_000001_0023.png_7751075.png,0.809040601655703
_000001_0023.png_7751150.png,0.757536065589666
_000001_0023.png_7751225.png,0.809197182825097
_000001_0023.png_7751300.png,0.800549868028578
_000001_0023.png_775175.png,0.491260963301313
_000001_0023.png_775250.png,0.535949300784802
_000001_0023.png_775325.png,0.406154208479467
_000001_0023.png_775400.png,0.567341685769838
_000001_0023.png_775475.png,0.777194280708843
_000001_0023.png_775850.png,1.04373307589339
_000001_0023.png_775925.png,0.930411523176901
_000001_0024.png_100100.png,0.500421479161321
_000001_0024.png_1001000.png,0.688122808643638
_000001_0024.png_1001075.png,0.640430371537874
_000001_0024.png_1001150.png,0.709747545356571
_000001_0024.png_1001225.png,0.847552638331069
_000001_0024.png_1001300.png,0.862826751774811
_000001_0024.png_1001375.png,0.874734896274799
_000001_0024.png_1001450.png,0.859129446514623
_000001_0024.png_1001525.png,0.800948244926445
_000001_0024.png_1001600.png,0.777032508092241
_000001_0024.png_100175.png,0.550479033044236
_000001_0024.png_100250.png,0.577094087004566
_000001_0024.png_100325.png,0.605995880141177
_000001_0024.png_100400.png,0.675517162988474
_000001_0024.png_100475.png,0.643343122065341
_000001_0024.png_100550.png,0.759909246076392
_000001_0024.png_100625.png,0.883731230197238
_000001_0024.png_100700.png,0.850465286798576
_000001_0024.png_100775.png,0.835375907854802
_000001_0024.png_100850.png,0.70628051274618
_000001_0024.png_100925.png,0.721801626948963
_000001_0024.png_175100.png,0.586560027229339
_000001_0024.png_1751000.png,0.461319663396745
_000001_0024.png_1751075.png,0.574372280293242
_000001_0024.png_1751150.png,0.600622438120425
_000001_0024.png_1751225.png,0.775314217389811
_000001_0024.png_1751300.png,0.75262636700147
_000001_0024.png_1751375.png,0.808092663594569
_000001_0024.png_1751450.png,0.772398481196938
_000001_0024.png_1751525.png,0.810190594411466
_000001_0024.png_1751600.png,0.801570246755123
_000001_0024.png_175175.png,0.574147457041573
_000001_0024.png_175250.png,0.509848045671025
_000001_0024.png_175325.png,0.497249895904908
_000001_0024.png_175400.png,0.547374104116855
_000001_0024.png_175475.png,0.566672694709938
_000001_0024.png_175550.png,0.610963085908496
_000001_0024.png_175625.png,0.68402052716387
_000001_0024.png_175700.png,0.767218016755472
_000001_0024.png_175775.png,0.70036311439573
_000001_0024.png_175850.png,0.478922559347717
_000001_0024.png_175925.png,0.457982522485673
_000001_0024.png_250100.png,0.716135549043807
_000001_0024.png_2501000.png,0.48619466602603
_000001_0024.png_2501075.png,0.569164859241198
_000001_0024.png_2501150.png,0.531394652401384
_000001_0024.png_2501225.png,0.555859483461416
_000001_0024.png_2501300.png,0.570114348519833
_000001_0024.png_2501375.png,0.619256665409751
_000001_0024.png_2501450.png,0.676377672545425
_000001_0024.png_2501525.png,0.691434572291612
_000001_0024.png_2501600.png,0.735635020050642
_000001_0024.png_250175.png,0.651056155208527
_000001_0024.png_250250.png,0.556844746131571
_000001_0024.png_250325.png,0.446831494789424
_000001_0024.png_250400.png,0.36682256311111
_000001_0024.png_250475.png,0.312393297116636
_000001_0024.png_250550.png,0.330504899484612
_000001_0024.png_250625.png,0.351495629073471
_000001_0024.png_250700.png,0.426632260495169
_000001_0024.png_250775.png,0.358225299664541
_000001_0024.png_250850.png,0.345850356176815
_000001_0024.png_250925.png,0.416494785981793
_000001_0024.png_325100.png,0.734899618638574
_000001_0024.png_3251000.png,0.355241096723085
_000001_0024.png_3251075.png,0.432063935709581
_000001_0024.png_3251150.png,0.453095397026316
_000001_0024.png_3251225.png,0.456652272081022
_000001_0024.png_3251300.png,0.417992536112474
_000001_0024.png_3251375.png,0.524879746292283
_000001_0024.png_3251450.png,0.625018546480603
_000001_0024.png_3251525.png,0.637198322691724
_000001_0024.png_3251600.png,0.745624602649678
_000001_0024.png_325175.png,0.673110046629681
_000001_0024.png_325250.png,0.639652123344622
_000001_0024.png_325325.png,0.49971768870538
_000001_0024.png_325400.png,0.415543705307859
_000001_0024.png_325475.png,0.317397190683829
_000001_0024.png_325550.png,0.297376719395168
_000001_0024.png_325775.png,0.432100206489515
_000001_0024.png_325850.png,0.376801735931212
_000001_0024.png_325925.png,0.280338132899043
_000001_0024.png_400100.png,0.593621529565692
_000001_0024.png_4001000.png,0.293143219715784
_000001_0024.png_4001075.png,0.288413424955278
_000001_0024.png_4001150.png,0.356858772997833
_000001_0024.png_4001225.png,0.419112029714581
_000001_0024.png_4001300.png,0.436303180063148
_000001_0024.png_4001375.png,0.527799919698197
_000001_0024.png_4001450.png,0.617862064837345
_000001_0024.png_4001525.png,0.620896838595632
_000001_0024.png_4001600.png,0.663573927009577
_000001_0024.png_400175.png,0.476991142250602
_000001_0024.png_400250.png,0.464813863495826
_000001_0024.png_400325.png,0.474226861321564
_000001_0024.png_400400.png,0.386508409052589
_000001_0024.png_400850.png,0.365182002614937
_000001_0024.png_400925.png,0.216589945008099
_000001_0025.png_1001000.png,0.397185422312164
_000001_0025.png_1001075.png,0.391144535406696
_000001_0025.png_1001150.png,0.434539240129959
_000001_0025.png_1001225.png,0.444486748944381
_000001_0025.png_100325.png,0.659208340466313
_000001_0025.png_100400.png,0.500984846433179
_000001_0025.png_100475.png,0.464322242687336
_000001_0025.png_100550.png,0.403293671700478
_000001_0025.png_100625.png,0.639667152613268
_000001_0025.png_100700.png,0.746847375528754
_000001_0025.png_100775.png,0.725074904230167
_000001_0025.png_100850.png,0.599287240423062
_000001_0025.png_100925.png,0.442574660042233
_000001_0025.png_1751000.png,0.44796302949466
_000001_0025.png_1751075.png,0.327602885386456
_000001_0025.png_1751150.png,0.325185299433491
_000001_0025.png_1751225.png,0.449045932901698
_000001_0025.png_1751300.png,0.491705897774793
_000001_0025.png_175325.png,0.577390900387156
_000001_0025.png_175400.png,0.412397046571296
_000001_0025.png_175475.png,0.417659610159715
_000001_0025.png_175550.png,0.538966619727394
_000001_0025.png_175625.png,0.736570325289294
_000001_0025.png_175700.png,0.826016515201475
_000001_0025.png_175775.png,0.862373271462802
_000001_0025.png_175850.png,0.685288070440986
_000001_0025.png_175925.png,0.503112710201321
_000001_0025.png_2501000.png,0.504808965867115
_000001_0025.png_2501075.png,0.486025691985651
_000001_0025.png_2501150.png,0.326788247605721
_000001_0025.png_2501225.png,0.390090560629433
_000001_0025.png_2501300.png,0.470033376542643
_000001_0025.png_250250.png,0.555310360222893
_000001_0025.png_250325.png,0.537862933648254
_000001_0025.png_250400.png,0.415215425096067
_000001_0025.png_250475.png,0.497964248049645
_000001_0025.png_250550.png,0.614284185864615
_000001_0025.png_250625.png,0.766165176563234
_000001_0025.png_250700.png,0.977228752221512
_000001_0025.png_250775.png,1.00605954514783
_000001_0025.png_250850.png,0.718181954012899
_000001_0025.png_250925.png,0.497247875990899
_000001_0025.png_3251000.png,0.575668367139595
_000001_0025.png_3251075.png,0.556612431751383
_000001_0025.png_3251150.png,0.401661139596511
_000001_0025.png_3251225.png,0.400244788723896
_000001_0025.png_325250.png,0.497806975037014
_000001_0025.png_325325.png,0.496960556706769
_000001_0025.png_325400.png,0.462529451478456
_000001_0025.png_325475.png,0.51727703256848
_000001_0025.png_325550.png,0.706795086234182
_000001_0025.png_325625.png,0.779577232344785
_000001_0025.png_325700.png,1.07501732524997
_000001_0025.png_325775.png,0.80043771555621
_000001_0025.png_325925.png,0.645026588440371
_000001_0025.png_400325.png,0.55776634123295
_000001_0025.png_400400.png,0.591311066687908
_000001_0025.png_400475.png,0.704850802049592
_000001_0025.png_400550.png,0.898309647995697
_000001_0025.png_400625.png,0.956318729280594
_000001_0025.png_475325.png,0.649131185600195
_000001_0025.png_475400.png,0.760354919508077
_000001_0025.png_475475.png,0.913291057919744
_000001_0025.png_550325.png,0.693728381009397
_000001_0025.png_550400.png,0.77064204420833
_000001_0025.png_550475.png,0.929381172633797
_000001_0025.png_625325.png,0.699208367793812
_000001_0025.png_625400.png,0.804787450079235
_000001_0026.png_100625.png,0.416661620544246
_000001_0026.png_100700.png,0.401922355846855
_000001_0029.png_3251300.png,0.765833952115647
_000001_0029.png_3251375.png,0.754612205388284
_000001_0029.png_3251450.png,0.743571195071477
_000001_0029.png_4001300.png,0.724804378950976
_000001_0029.png_4001375.png,0.764005956823223
_000001_0029.png_4001450.png,0.728285306622893
_000001_0029.png_4001525.png,0.669395152434721
_000001_0029.png_4751300.png,0.971712913551122
_000001_0029.png_4751375.png,1.04418980322577
_000001_0029.png_4751450.png,0.983886003947785
_000001_0029.png_5501300.png,0.96971411415803
_000001_0029.png_5501375.png,1.02558621628209
_000001_0029.png_5501450.png,1.04310396321524
_000001_0029.png_6251375.png,1.12440368471903
_000001_0029.png_6251450.png,1.23778851197142
_000001_0029.png_6251525.png,1.3022264142134
_000001_0029.png_6251600.png,1.37459536749641
_000001_0029.png_7001300.png,0.952843238851146
_000001_0029.png_7001375.png,1.06577023038141
_000001_0029.png_7001450.png,1.07052147922234
_000001_0029.png_7001525.png,1.12006588429646
_000001_0029.png_7001600.png,1.17109204609678
_000001_0029.png_700175.png,0.786885738056753
_000001_0029.png_700250.png,1.04076348799484
_000001_0029.png_7751300.png,1.05071187252824
_000001_0029.png_7751375.png,1.08916905609947
_000001_0029.png_7751450.png,1.10028505822822
_000001_0029.png_7751525.png,1.07900935950788
