filename,PSNR,SSIM,LPIPS,CAMBI,BBAND,CLIP-IQA (quality),CLIP-IQA (noisiness),CGVQM,DBI
_000001_0008.png_250775.png,31.63786551472134,0.9004891375088653,0.1514400839805603,0.0,1.12178258273937,0.8011322021484375,0.994741439819336,96.45957946777344,0.0
_000001_0008.png_475925.png,33.6723916734685,0.9525244255546425,0.1062097623944282,0.015767,1.51385190777277,0.6749069094657898,0.992682158946991,97.79002380371094,0.0
_000001_0008.png_625700.png,28.588388443853542,0.8629792366926898,0.2500341534614563,0.0,1.74768358890981,0.7918572425842285,0.9948260188102722,93.08853149414062,0.023482076528900997
_000001_0008.png_775850.png,24.300362063251583,0.6910915991671447,0.4033434987068176,0.001046,0.679886618282492,0.7880726456642151,0.9946978092193604,84.02422332763672,0.22706810547201095
_000001_0015.png_175775.png,24.059243495608595,0.8228832180404919,0.1866487860679626,0.0,0.281691674163439,0.4963634610176086,0.9947388768196106,78.6111068725586,0.0
_000001_0018.png_100250.png,35.5903106234093,0.9777532912963628,0.1449072659015655,0.0,1.0154484646516,0.8064200282096863,0.9937987923622132,98.6067886352539,0.0
_000001_0018.png_100550.png,29.285415638819295,0.8936498450718121,0.1489552557468414,0.084112,1.02636412564618,0.7415912747383118,0.992479920387268,91.84947204589844,0.13303020202479263
_000001_0018.png_175175.png,32.17714755226544,0.9151184701272844,0.170974999666214,0.0,0.925438187327509,0.7100194096565247,0.9926432967185974,94.99620819091795,0.08611822038886904
_000001_0019.png_550700.png,35.130091643988045,0.967524346027866,0.1318890303373336,7.232401,1.44075358045615,0.7736401557922363,0.9925224184989928,97.58993530273438,0.0
_000001_0020.png_400850.png,26.648238514133663,0.9054419336231244,0.1161156818270683,0.0,0.482534088030422,0.7501479387283325,0.9949458241462708,91.91424560546876,0.05465897602709652
_000001_0020.png_475850.png,28.77561903725375,0.9449234647962412,0.1117090731859207,0.001798,0.961360649284197,0.6954192519187927,0.9932807087898254,95.23827362060548,0.04680327834245828
_000001_0020.png_550925.png,30.501815367022328,0.9506435957564944,0.1025792360305786,0.094205,0.911412853228599,0.8270195126533508,0.9924017190933228,95.60657501220705,0.01568818777151823
_000001_0020.png_625775.png,31.607920610547925,0.9381336184062956,0.1365222185850143,0.0,0.721103621350217,0.691544771194458,0.9942799806594848,97.2145004272461,0.05480583035295794
_000001_0022.png_7001075.png,30.26948393552983,0.9271020521966964,0.1021923273801803,1.084882,0.816666569368372,0.6824485063552856,0.992042601108551,91.76652526855467,0.0
_000001_0022.png_7001225.png,31.015810908007303,0.945946354060471,0.116976574063301,2.219438,1.11255731684657,0.832367479801178,0.9955874681472778,93.28532409667967,0.0
_000001_0022.png_775100.png,27.087172852060316,0.9347368519611416,0.0867950990796089,0.001409,0.311516930963452,0.5684347748756409,0.9912460446357728,90.43714141845705,0.11727888370794537
_000001_0022.png_7751075.png,30.74654948726289,0.9478209782812596,0.0932207182049751,0.033533,0.602648449248853,0.7285429239273071,0.9873018264770508,89.54344177246094,0.0
_000001_0023.png_625250.png,30.948849912366946,0.9417258493888824,0.092433251440525,0.034688,0.792035499379241,0.8933347463607788,0.9914742708206176,91.76551818847656,0.007827386100229398
_000001_0023.png_625475.png,32.77511921550794,0.955511975642728,0.101628690958023,0.100456,0.703768367529647,0.8654449582099915,0.9961575865745544,94.80113220214844,0.06249026716261403
_000001_0023.png_7001150.png,32.38719231265972,0.9462634802196026,0.1563587039709091,0.0,0.758445555221578,0.7890221476554871,0.9967353940010072,94.6297836303711,0.007782212096347809
_000001_0023.png_700850.png,33.141079489458804,0.9496176712652594,0.1121880859136581,0.014113,1.32085583267407,0.7825097441673279,0.996003806591034,93.5800323486328,0.038940084307147974
_000001_0023.png_7751150.png,32.80237522017814,0.9474336140300036,0.1230848059058189,0.0,0.68266606540614,0.7575277090072632,0.9964491128921508,93.6813507080078,0.007882220458984375
_000001_0024.png_100250.png,37.23750340917317,0.9858039108181,0.1260525286197662,0.0,1.23331169339435,0.7713676691055298,0.9941160678863524,98.42628479003906,0.0
_000001_0024.png_100475.png,35.24384383396888,0.9669113594169616,0.3187358975410461,0.011035,1.01744023551495,0.7511777281761169,0.9954083561897278,97.26061248779295,0.21875277914517788
_000001_0024.png_1751150.png,31.984595259519345,0.959746512973547,0.2915168106555938,0.0,0.979143811600229,0.6709166169166565,0.992473602294922,96.57620239257812,0.0935877194441973
_000001_0024.png_1751600.png,32.63190107713093,0.9796704308261872,0.222456157207489,1.459791,1.50760157567252,0.7355331182479858,0.9936410784721376,98.69393157958984,0.0
_000001_0024.png_175175.png,35.854174712715185,0.9821084366340638,0.137572705745697,0.0,1.27858519463594,0.7758229970932007,0.99164479970932,98.11677551269533,0.0
_000001_0024.png_250625.png,23.721238129753964,0.6552668377213797,0.2331183552742004,0.0,0.597913727680029,0.673058807849884,0.9945797920227052,77.97791290283203,0.17183489656766163
_000001_0024.png_250700.png,22.791922387619103,0.5995054968274529,0.2304155230522155,0.0,0.721046001590076,0.8110216856002808,0.9967904686927797,75.8495864868164,0.16391579970298578
_000001_0024.png_3251525.png,25.552204713208923,0.794562121897438,0.1830280870199203,0.0,0.490966333638968,0.8234608173370361,0.9971635937690736,85.75177001953125,0.11698049427805648
_000001_0024.png_3251600.png,25.75573809569759,0.840909734186499,0.1537759900093078,0.010331,0.965960833201974,0.8473484516143799,0.9982206225395204,86.3722152709961,0.1560265588907687
_000001_0024.png_325250.png,25.776023930539512,0.786495986580289,0.2325614690780639,0.0,1.10489351725029,0.4728453755378723,0.9959374666213988,81.71630096435547,0.07046872326324785
_000001_0024.png_4001525.png,24.52569396468617,0.7277664234922178,0.236475259065628,0.0,0.498254270852378,0.8728402256965637,0.9943594336509703,79.61114501953125,0.22707399176835666
_000001_0024.png_400850.png,21.14883925276518,0.5563963847880792,0.2693361043930053,0.0,0.309947501466166,0.702063262462616,0.9972571730613708,67.00270080566406,0.2426700732622291
_000001_0025.png_100850.png,32.75528254978494,0.9608154717506052,0.2131477296352386,0.0,0.73003763390763,0.7432766556739807,0.9962573051452636,97.33836364746094,0.0
_000001_0025.png_1751225.png,28.456640663536096,0.9184518805089742,0.1014538556337356,0.0,1.21391907187583,0.8504567742347717,0.9953435063362122,93.7406768798828,0.007791559181213379
_000001_0025.png_250400.png,34.53479948660343,0.982592377826214,0.2124141007661819,0.0,1.01834925076322,0.8110838532447815,0.9924598336219788,98.49260711669922,0.0
_000001_0025.png_250475.png,32.503146584803815,0.9654471348464178,0.1892022937536239,0.0,1.17034737306461,0.6891146302223206,0.9939785003662108,96.38024139404295,0.0
_000001_0025.png_250700.png,28.86951115363307,0.8396392007762221,0.1595261991024017,0.0,0.744199481313495,0.60268634557724,0.993648111820221,88.52416229248047,0.1173796027852107
_000001_0025.png_400475.png,28.403677602946075,0.8514289903893498,0.1839114725589752,0.0,0.664295476846939,0.7217200398445129,0.9975007176399232,89.17381286621094,0.007783242763706386
_000001_0025.png_550475.png,27.753693911736978,0.8110943884627446,0.1532835364341735,0.0,0.575480208112205,0.6739974617958069,0.9941040873527528,86.83482360839844,0.16406986149953678
_000001_0029.png_5501450.png,27.85966007020549,0.9162827023882526,0.1279455721378326,0.194514,0.637447642908686,0.6795019507408142,0.992070496082306,88.82502746582031,0.14081930708406218
_000001_0033.png_625850.png,32.339177919605724,0.9464729899317622,0.1671464443206787,1.099851,0.754835241060939,0.761081874370575,0.9961243271827698,96.57923126220705,0.01576444091796875
_000001_0033.png_700625.png,31.72992435829301,0.9598077705762532,0.1074890047311782,3.25388,1.17118551881316,0.822415828704834,0.9961075186729432,97.429931640625,0.0
_000001_0033.png_7751375.png,33.074034208288694,0.9675601519157888,0.2756762504577636,2.351494,1.22884670731985,0.5350428819656372,0.9948010444641112,96.11813354492188,0.0
_000001_0034.png_4001300.png,33.62724451648511,0.9450965838912876,0.126401737332344,0.004128,0.973905173260708,0.7951388359069824,0.9968807697296144,95.51688385009766,0.01567824291558266
_000001_0034.png_4001450.png,29.64068053345798,0.9124382218776236,0.2266380935907364,0.003341,0.689690963310655,0.7404628992080688,0.9943420886993408,92.81005859375,0.06237833205958268
_000001_0034.png_5501300.png,38.16303117425987,0.9355052283644676,0.1706245839595794,0.058231,0.839381610270677,0.5218250751495361,0.9942518472671508,97.60604095458984,0.047055452728665084
_000001_0034.png_6251225.png,37.20188005584212,0.9013508731589316,0.3980280756950378,1.131428,0.816301321427303,0.5684986710548401,0.9943799376487732,95.90924835205078,0.11701738634317191
_000001_0034.png_625850.png,29.668117937791457,0.8650638321666578,0.2628612220287323,0.002109,0.888411415381276,0.5563666224479675,0.9923319816589355,91.55632019042967,0.015590361153382493
_000001_0034.png_700550.png,25.467249088999623,0.7353995141895059,0.2717651128768921,0.007185,0.926709746148201,0.708198606967926,0.9907970428466796,79.79157257080078,0.06242539297298317
_000001_0034.png_700700.png,27.6400450827638,0.7958132242543554,0.3383160233497619,0.000236,0.961806705243759,0.6188119053840637,0.9889754056930542,84.4592514038086,0.038975807178953895
_000001_0035.png_100625.png,20.042848837239013,0.7433532923571203,0.1755554527044296,0.001569,0.179814431159856,0.601756751537323,0.9950692653656006,73.28850555419922,0.015688259108379413
_000001_0035.png_1751000.png,21.665533971774316,0.658523562392578,0.1898859590291977,0.001885,0.279973471418894,0.4792070984840393,0.9918614625930786,69.7652587890625,0.031141348025249555
_000001_0035.png_175700.png,19.77928398850627,0.5745538919871621,0.2309159636497497,0.0,0.222835647170337,0.6907551288604736,0.9950191974639891,63.54072189331055,0.015590361153382493
_000001_0035.png_550550.png,26.307304423108317,0.7784240896871204,0.2705490291118622,0.0,0.448385501382736,0.8485796451568604,0.9976661205291748,83.28062438964844,0.5863219541528631
_000001_0035.png_625625.png,29.641394576882902,0.7975729086271162,0.2782363295555115,0.002534,0.69789123138259,0.8582685589790344,0.9975837469100952,85.69048309326172,0.20298962396762044
_000001_0035.png_700700.png,27.31050065653024,0.77287940456589,0.2948183417320251,0.0,0.466888837702852,0.8353592157363892,0.998804807662964,82.29240417480469,0.34372087266473234
_000001_0036.png_1001225.png,34.1727243225989,0.9600591638603212,0.2205481827259063,0.0,0.76574275092722,0.7645041346549988,0.9941110014915466,96.9600601196289,0.03907956324901579
_000001_0036.png_1001375.png,35.054441384626976,0.9630578813138008,0.1710310578346252,0.0,0.775677188198134,0.6521706581115723,0.9940304160118104,97.3947982788086,0.0
_000001_0036.png_100175.png,31.44982240521284,0.9557198494858742,0.1284426152706146,1.979871,0.838756858015315,0.5354533195495605,0.9962120056152344,95.65937042236328,0.0
_000001_0036.png_100775.png,34.22309900575535,0.961705663838923,0.1364488899707794,0.0,0.60332917667608,0.8040887713432312,0.9947742819786072,97.06427001953124,0.0
_000001_0036.png_1751000.png,34.118173933411164,0.9602031687903404,0.2117286473512649,0.0,0.861437026104299,0.7191134691238403,0.9944968819618224,96.50724029541016,0.0
_000001_0036.png_175700.png,30.469229653317452,0.9546944666326715,0.0935210436582565,0.0,0.750597600678319,0.7186932563781738,0.9974619150161744,95.56385803222656,0.007844129545829635
_000001_0036.png_2501525.png,29.234108101873417,0.8804376891447865,0.4672235548496246,0.0,0.523197672198353,0.7331575155258179,0.9948129653930664,91.09817504882812,0.26559651115688027
_000001_0036.png_3251225.png,36.24189505544593,0.974421164384842,0.1098176836967468,0.0,0.924381535124882,0.8339715003967285,0.9960970282554626,98.32171630859376,0.0
_000001_0036.png_3251525.png,30.199919070181004,0.9125556423102544,0.3696550726890564,0.0,0.565635483664131,0.6664628386497498,0.9971012473106384,92.57019805908205,0.0781106898432824
_000001_0036.png_4001450.png,33.125030023267364,0.9468616508941652,0.1267795413732528,0.0,1.02705755291626,0.7756755352020264,0.9965029954910278,95.2299575805664,0.08587579226020028
_000001_0036.png_4751525.png,34.516103590308425,0.9701695405416488,0.1588904857635498,0.0,1.05253463946916,0.6753883957862854,0.9929932951927184,97.08386993408205,0.0
_000001_0036.png_5501225.png,31.32055638082477,0.8872760856450697,0.1196775212883949,0.0,1.0427328105323,0.5831602215766907,0.993211269378662,90.85614013671876,0.07028687880656628
_000001_0036.png_5501600.png,35.925486220135106,0.97573537860775,0.1686030328273773,0.92767,0.924205310228256,0.6170122027397156,0.9949411153793336,98.72643280029295,0.0
_000001_0036.png_550550.png,34.07234903118254,0.9645422410717012,0.1155110597610473,0.549669,1.20619949748096,0.7407401204109192,0.9940022826194764,96.87757873535156,0.0
_000001_0036.png_550700.png,29.935055305752705,0.9328617231607502,0.0984787940979003,0.586704,1.12699967941076,0.7460260391235352,0.996729612350464,93.95945739746094,0.007827386100229398
_000001_0036.png_625700.png,28.624056943293503,0.9046915828986016,0.1044530197978019,0.139559,0.765300499786568,0.76474529504776,0.9928591251373292,92.09146881103516,0.031386147471261026
_000001_0036.png_625850.png,26.370563857482164,0.759447379624539,0.1400453448295593,0.104317,0.604417574410178,0.8017765283584595,0.9959524869918824,84.48529052734375,0.09367803759472432
_000001_0036.png_700100.png,31.13103411042687,0.948440720673442,0.0455366559326648,0.13621,0.855582213075978,0.7171801924705505,0.9895783066749572,94.19895935058594,0.0
_000001_0036.png_7001300.png,28.15432826153287,0.7178718284799736,0.1653008162975311,0.0,0.801329727908429,0.5573940873146057,0.9927782416343688,83.46035766601562,0.14072670652567473
_000001_0036.png_700775.png,29.66511377152144,0.900653222734558,0.0893394872546196,1.038144,1.44615996757517,0.5728786587715149,0.9964576363563538,92.16001892089844,0.0
_000001_0036.png_7751525.png,33.08119102755371,0.9189936177051364,0.065594844520092,0.178941,1.11897028670613,0.600098192691803,0.9948779344558716,93.93849182128906,0.10951353638838118
_000001_0036.png_775175.png,26.58165554227999,0.8892410319708306,0.0724111497402191,0.0,0.404026998020607,0.8886089324951172,0.9813737273216248,89.26927947998047,0.2886425855491854
_000001_0036.png_775925.png,28.442141226306937,0.8172149408553142,0.1391912102699279,0.337646,0.776306590384162,0.505992591381073,0.9956450462341307,89.93687438964844,0.05466288044933193
_000001_0037.png_2501525.png,28.665681728902655,0.9057737161926144,0.1010941863059997,0.002087,0.451061280685412,0.7665016055107117,0.9928663969039916,93.87505340576172,0.07008274743500327
_000001_0037.png_550175.png,29.275471998930488,0.934163129060491,0.1311786323785781,0.00552,0.513063646256654,0.8488569259643555,0.9914147257804872,94.29150390625,0.007844126082999706
_000001_0037.png_550250.png,30.085106652413025,0.7953104649239462,0.2034042328596115,0.0,0.365075066036945,0.7807077765464783,0.9935187697410583,94.07386779785156,0.39824928038486807
_000001_0037.png_700700.png,30.684804904584908,0.9113132315719202,0.1807093322277069,0.852227,0.882591023433073,0.8438895344734192,0.9894234538078308,95.16120910644533,0.1642142051375588
_000001_0038.png_100400.png,32.73529056537024,0.9823874901533128,0.252942144870758,0.0,1.23385375254507,0.7947226166725159,0.9948580265045166,97.7150650024414,0.0
_000001_0038.png_1751375.png,34.05910775213149,0.9905240370454788,0.1925437152385711,0.0,1.85079475054778,0.7907254099845886,0.9948471784591676,99.07455444335938,0.04680815563482066
_000001_0038.png_2501300.png,34.05646169721052,0.9885301948871612,0.2340953648090362,0.0,1.71851457868026,0.7839171886444092,0.9918379187583924,98.79277801513672,0.0
_000001_0038.png_250325.png,28.668457367903542,0.9604587337249256,0.1207464933395385,0.000803,1.48558615862514,0.6532172560691833,0.993930459022522,95.17861938476562,0.0
_000001_0038.png_325550.png,23.38058265003582,0.7852555197289283,0.1879075169563293,0.0,0.409568846524629,0.6595820188522339,0.9935801029205322,76.4401626586914,0.19557472177990737
_000001_0038.png_325775.png,25.040246944060453,0.8422550462337872,0.186749517917633,0.0,0.240376626018851,0.6717511415481567,0.9950226545333862,81.3057632446289,0.10932100873876234
_000001_0038.png_325925.png,27.21366001721578,0.8319468289040618,0.1717456579208374,0.000879,0.677957722752866,0.5221493244171143,0.9919255375862122,86.01841735839844,0.1410296258795967
_000001_0038.png_4001300.png,30.07196488921611,0.9170913539065532,0.1660704761743545,0.015922,1.23962367656332,0.5569741129875183,0.9916027188301086,92.9375,0.007844129554189706
_000001_0038.png_4001375.png,29.808219109866982,0.9194102394090294,0.1588674038648605,0.0,0.873149236269608,0.5220582485198975,0.9915225505828856,93.1900634765625,0.0
_000001_0040.png_1751225.png,31.587929016813614,0.9499808313973844,0.1349615603685379,0.13418,0.788737017601718,0.6730412244796753,0.9941325783729552,94.70436096191406,0.007771239756446601
_000001_0040.png_4001225.png,31.455673070759993,0.9421280199431704,0.1587907969951629,0.003447,0.74293028443355,0.9033280611038208,0.9960252046585084,92.43324279785156,0.07026636991305478
_000001_0040.png_4001450.png,33.89680895278815,0.9641353967831134,0.1152575835585594,0.0,0.750918973810275,0.893292248249054,0.9966687560081482,96.20391082763672,0.05455608208772022
_000001_0040.png_475100.png,30.492302017522626,0.9361652311166452,0.1624611765146255,0.080293,0.646137804111378,0.8570734262466431,0.9957914352416992,92.20946502685548,0.007805487783249974
_000001_0040.png_4751375.png,34.72695555239667,0.9727542240600586,0.1852558106184005,0.0,1.20240533143002,0.7899395227432251,0.9926395416259766,97.37493896484376,0.0
_000001_0040.png_6251150.png,39.568979156893974,0.9846401782050132,0.07650987803936,0.0,1.59144251431204,0.8195106983184814,0.994109869003296,99.04106903076172,0.0
_000001_0040.png_700250.png,28.492453844769656,0.9061315602286244,0.0941489413380622,0.0,0.385731822723402,0.6481360793113708,0.9949290752410888,87.44279479980469,0.1483151420234995
_000001_0040.png_775400.png,30.79246094454931,0.9456298211739064,0.0801824480295181,0.0,0.784859493980068,0.7434036731719971,0.9972436428070068,94.02942657470705,0.03900535818264485
_000001_0042.png_175475.png,23.219782570544925,0.8815866357130129,0.1285497099161148,0.003219,0.0732438075293129,0.6927071213722229,0.9894582033157348,86.09220886230469,0.03143588870671667
_000001_0042.png_175700.png,22.722573170080867,0.8308701650963207,0.169034868478775,0.000521,0.108062358630748,0.8425202965736389,0.9966435432434082,82.23904418945312,0.023422459811176292
_000001_0043.png_175400.png,31.656135084163424,0.9317307483397722,0.2046637237071991,0.000899,0.887769719145313,0.6610327959060669,0.9973887801170348,94.05679321289062,0.0859799252701961
_000001_0043.png_175775.png,30.386880736356147,0.8881485586972013,0.2773112058639526,0.0,0.593460220615813,0.6618140339851379,0.995594322681427,94.74201965332033,0.1251249173570819
_000001_0043.png_250775.png,29.3559597167496,0.8444230364850657,0.2535048425197601,0.0,0.966272796309916,0.5454351305961609,0.9939844012260436,87.3055191040039,0.13337718141796062
_000001_0044.png_550400.png,24.05282247528824,0.8607350735408538,0.2013942003250122,0.304462,0.225342136123164,0.593146800994873,0.992476522922516,87.80985260009766,0.0
_000001_0044.png_625475.png,27.726044310751025,0.9021849877306088,0.1354074776172638,0.0,0.603824218410845,0.6155396103858948,0.9969509840011596,90.8049774169922,0.031268920598586734
_000001_0045.png_400325.png,34.936196127139134,0.9841650714912414,0.1522239446640014,0.0,0.521752335978281,0.8116140365600586,0.9943748712539672,98.56231689453124,0.0
_000001_0046.png_100175.png,34.46671877782705,0.9605413405451776,0.11006810516119,0.475999,0.879236852248748,0.726912796497345,0.9754713773727416,96.5470962524414,0.0
_000001_0046.png_250325.png,32.35743177215968,0.93618140551728,0.1740187555551529,0.001449,0.702564041817642,0.7982900738716125,0.9978310465812684,95.5634994506836,0.015575928699520205
_000001_0046.png_4001450.png,32.33710067904768,0.9583358252532482,0.1156351715326309,0.0,0.814522661854848,0.807318389415741,0.998950719833374,95.00727081298828,0.05460477650431707
_000001_0046.png_4001525.png,34.8619027269697,0.973838321549654,0.1051983088254928,0.0,1.06455106235411,0.8271106481552124,0.9954708814620972,97.34088897705078,0.0
_000001_0046.png_400475.png,31.65722485686745,0.9249769727234244,0.2336453050374984,0.0,0.623692062605797,0.6586898565292358,0.9932945370674132,93.25788879394533,0.00783912145779133
_000001_0046.png_475175.png,35.465290773519705,0.9797604442501068,0.1793655902147293,5.994506,1.22265780739534,0.8684016466140747,0.9981923699378968,97.53401184082033,0.0
_000001_0046.png_475250.png,35.01007641991563,0.9801407332410812,0.1603613197803497,2.043318,0.807500978467007,0.4550178945064544,0.9967082738876344,97.31813049316406,0.0
_000001_0046.png_475475.png,33.00136411103527,0.938641856847316,0.2624314427375793,2.36371,1.14263774673118,0.8328453302383423,0.9963825941085817,94.74539947509766,0.007791559181213379
_000001_0046.png_5501525.png,30.671623977433224,0.9669390551359056,0.0822622403502464,0.000391,0.919981517410092,0.7532031536102295,0.9955583810806274,93.43397521972656,0.0
_000001_0046.png_550175.png,34.44300355531298,0.978926715845108,0.1494519710540771,6.348172,1.31084942222638,0.8867480158805847,0.9952313303947448,97.16495513916016,0.08586973563526154
_000001_0046.png_550475.png,31.50037538558523,0.9390409295399188,0.1875172257423401,1.553225,1.06324338918667,0.7973198890686035,0.9957095384597778,92.50725555419922,0.007842834911346436
_000001_0046.png_625100.png,35.490601691854444,0.973573778738022,0.1939232945442199,3.785566,1.2827842623321,0.8489289879798889,0.9972495436668396,97.77666473388672,0.015606662918567656
_000001_0046.png_7001150.png,32.948715757188644,0.9601197985577584,0.1417132914066314,0.0,0.849088183862023,0.6105568408966064,0.9932384490966796,96.73493957519533,0.00784412937911433
_000001_0046.png_700550.png,32.37586019830214,0.9443579685435296,0.1000050976872444,0.0,0.573091813233437,0.9526687264442444,0.992609441280365,94.35211944580078,0.09373311443564089
_000001_0046.png_7751300.png,32.463962047067426,0.9327045113596916,0.1930345892906189,0.001699,1.03978325046489,0.5692749619483948,0.9938021898269652,93.48686981201172,0.07838318652572224
_000001_0046.png_775400.png,33.13599896485386,0.9568426159977912,0.081739529967308,0.0,0.334295962640307,0.8433785438537598,0.9869022369384766,94.11910247802734,0.18763244670013307
_000001_0050.png_550175.png,32.686403608472645,0.9538491582007408,0.3706315159797668,0.470852,1.3676077237128,0.6397837400436401,0.9922842383384703,94.55691528320312,0.04680815563482066
_000001_0050.png_625100.png,32.803594681339796,0.9371254720087052,0.4385023713111877,0.0,0.596275573852805,0.7407443523406982,0.9946512579917908,97.11698150634766,0.3048361619474636
_000001_0050.png_625175.png,33.52581725688059,0.9558590267572404,0.3850923180580139,0.0,0.699783022330867,0.6175777316093445,0.9939144253730774,97.11061096191406,0.03909640632690929
_000001_0050.png_700100.png,32.96689862732981,0.9858408469247818,0.2346318066120147,1.514407,1.27224440191757,0.7253947257995605,0.9951494336128236,98.25550079345705,0.0
_000001_0050.png_700250.png,31.138827441227413,0.8911418972706795,0.6620768308639526,0.0,0.626907929792746,0.5851078629493713,0.9919111132621764,92.48181915283205,0.6098445637222062
_000001_0050.png_700400.png,33.10357921749221,0.9404814868043662,0.290330559015274,0.013591,1.09747591135656,0.6960023045539856,0.9944209456443788,95.91085052490234,0.015610361214237931
_000001_0050.png_700550.png,28.36824949120558,0.7394840358703204,0.4154107570648193,0.0,0.744124062014319,0.7268173694610596,0.9966132044792176,86.36956787109375,0.2573972923325599
_000001_0053.png_550775.png,27.494004746828328,0.8997851752422675,0.2391194850206375,0.551445,0.701809427597732,0.8375041484832764,0.9965163469314576,91.60789489746094,0.04674412224453929
_000001_0053.png_550850.png,27.585921747518817,0.910170507285878,0.2185530215501785,0.017418,0.687205352806316,0.7483264803886414,0.9955040812492372,92.26080322265624,0.015632791833389934
_000001_0053.png_625925.png,26.142921442492984,0.8805380325530101,0.2836680114269256,0.0,0.544892068762344,0.7447224855422974,0.9940512776374816,89.89018249511719,0.062354391239338024
_000001_0053.png_700775.png,30.68739917099483,0.8863618659711433,0.285537987947464,0.036559,1.07155159007581,0.6129270792007446,0.9891754984855652,92.45003509521484,0.10972349355299478
_000001_0053.png_775925.png,32.90815447463879,0.9046778773963988,0.340385228395462,0.825215,1.33140463591281,0.5879814624786377,0.992630124092102,93.324951171875,0.0
_000001_0054.png_100175.png,32.6415010546879,0.9730819687065566,0.1373981833457946,0.0,1.15982693506102,0.6993635296821594,0.9928250312805176,97.92838287353516,0.0
_000001_0054.png_100250.png,33.61329473087917,0.9760071885148288,0.1222175657749176,0.000397,1.21275719616469,0.605771005153656,0.9916864037513732,98.05970001220705,0.0
_000001_0054.png_175550.png,28.3074559673559,0.9146058292141166,0.1754488348960876,0.001394,1.00170353337537,0.683872640132904,0.9911569356918336,94.15923309326172,0.03916807704782145
_000001_0054.png_2501300.png,28.08293517515277,0.8101379555528712,0.2310155779123306,0.089797,1.28013285777686,0.8420731425285339,0.9964215755462646,87.84710693359375,0.054595192317821326
_000001_0054.png_250550.png,26.683211670363356,0.8529729741015211,0.2277279198169708,0.004085,1.08274177823617,0.6639030575752258,0.9942792654037476,89.46771240234375,0.13289961357547767
_000001_0054.png_250775.png,25.267196757774137,0.7980385045113065,0.2496977150440216,0.031356,1.21598847376657,0.7607384920120239,0.9961383938789368,84.97527313232422,0.023457524379116867
_000001_0060.png_1001375.png,31.86257441660275,0.9445853381027448,0.241519033908844,0.028387,1.29907934839942,0.548882246017456,0.9957470297813416,95.20978546142578,0.0
