filename,PSNR,SSIM,LPIPS,CAMBI,BBAND,CLIP-IQA (quality),CLIP-IQA (noisiness),CGVQM,DBI
_000001_0007.png_400100.png,33.662548755015905,0.9762971723966598,0.0416671186685562,0.006914,0.172612490205842,0.9629369378089904,0.9979543685913086,98.28414154052734,0.18779767842835057
_000001_0007.png_400550.png,31.363976388929757,0.9692822537641526,0.0275831390172243,0.0068,0.165923271208366,0.7517704367637634,0.996648132801056,96.8756332397461,0.3826725583947045
_000001_0008.png_100775.png,35.66231250915855,0.9579232181186677,0.0682236403226852,0.0,0.475297481755914,0.928862690925598,0.9919381737709044,98.46329498291016,0.11709426797563231
_000001_0008.png_175925.png,29.08842654785778,0.969248682220459,0.1010626778006553,0.0,0.489980800467973,0.832959771156311,0.9923276305198668,98.4383316040039,0.031245133910445762
_000001_0008.png_2501075.png,36.2652114013826,0.9808591314239502,0.0424357876181602,0.0,0.244454445417857,0.8284900784492493,0.9968495965003968,99.26145935058594,0.15602304182688678
_000001_0008.png_250775.png,33.77942007040663,0.9592819723968504,0.1047256886959075,0.0,0.49889754017664,0.8042507767677307,0.9947180151939392,98.55158996582033,0.039159682326689885
_000001_0008.png_475925.png,35.91723958163688,0.9674905152215958,0.0762268379330635,0.0,0.452259873834069,0.6751878261566162,0.9926663041114808,98.06212615966795,0.17982352676800312
_000001_0008.png_625700.png,35.10005615665444,0.9697095858659744,0.0587691515684127,0.0,0.441370943802469,0.792238712310791,0.994886577129364,97.989501953125,0.10171729652921914
_000001_0008.png_775850.png,31.95857043376337,0.9604565490493776,0.0724599659442901,0.0,0.496218816618945,0.7946953177452087,0.9949696660041808,97.61753845214844,0.09405853872624005
_000001_0015.png_175775.png,30.896862263981507,0.979699424777031,0.0489474274218082,0.0,0.328509017233452,0.5816783308982849,0.9940406680107116,93.6613311767578,0.03125485896181621
_000001_0018.png_100250.png,38.819604552197035,0.980535621533394,0.0461441427469253,0.0,0.563296143620309,0.8085144758224487,0.9935838580131532,99.39000701904295,0.0
_000001_0018.png_100550.png,34.203419438066796,0.970007130750656,0.0580176562070846,0.0,0.513273961696361,0.7447877526283264,0.9924131035804749,97.30913543701172,0.1486755897977684
_000001_0018.png_175175.png,36.254295567704744,0.9672588337898256,0.0584844201803207,0.0,0.57785734499567,0.721084475517273,0.9928126931190492,98.23796081542967,0.07058576014887655
_000001_0019.png_550700.png,33.66699595694649,0.9658330392475128,0.0671231746673584,1.087115,0.439495612078933,0.7605646848678589,0.9934402108192444,97.59549713134766,0.0
_000001_0020.png_400850.png,24.624996871177323,0.9512274199619292,0.0690742880105972,0.0,0.445314683359235,0.6981713175773621,0.9954734444618224,92.09855651855467,0.22647395135372253
_000001_0020.png_475850.png,25.291092684219883,0.9547397973098756,0.084289513528347,0.0,0.539927095187721,0.6746923327445984,0.9917210340499878,93.42031860351562,0.1954080888558974
_000001_0020.png_550925.png,28.12312383332894,0.952836678445816,0.1130309626460075,0.0,0.517896266666621,0.8392745852470398,0.9892984628677368,95.64434051513672,0.29685147416597774
_000001_0020.png_625775.png,26.94892575986612,0.9545306781253816,0.111164316534996,0.0,0.647393480142278,0.8299274444580078,0.9972723126411438,95.22723388671876,0.14844636661981458
_000001_0022.png_7001075.png,34.88262166353738,0.9544754477882386,0.0543102547526359,0.000803,0.453308100252202,0.6721637845039368,0.9916180968284608,96.68091583251952,0.3358324117104124
_000001_0022.png_7001225.png,35.594290276741525,0.9631028419713974,0.0784088745713234,0.009265,0.592783875616892,0.8404403924942017,0.9959569573402404,97.12750244140624,0.22663178269605921
_000001_0022.png_775100.png,33.27926737127811,0.9570844597005844,0.0570049956440925,0.00257,0.279396510841541,0.5811152458190918,0.9924625158309937,96.62565612792967,0.4144821939827358
_000001_0022.png_7751075.png,34.37753036006534,0.9546004419212342,0.0645798072218895,0.001302,0.404893341105373,0.7343061566352844,0.9781033992767334,96.5684051513672,0.3910823764758066
_000001_0023.png_625250.png,34.88839259597958,0.9711867968821526,0.0714284777641296,0.0,0.506525545843574,0.8509218692779541,0.9889562726020812,97.9919204711914,0.08592853192761907
_000001_0023.png_625475.png,35.80123904790784,0.9686204001283646,0.0640490874648094,0.0,0.431077654819528,0.8184490203857422,0.9958565831184388,97.70896911621094,0.09373289233982122
_000001_0023.png_7001150.png,36.278240057268306,0.972631445859909,0.0753209665417671,0.0,0.592257838628864,0.7410166263580322,0.9965895414352416,98.5937957763672,0.08578939733784663
_000001_0023.png_700850.png,36.61090479243733,0.9672248341035844,0.0772823989391326,0.0,0.508795217625042,0.7853540778160095,0.9960896968841552,97.4188232421875,0.17968947552141865
_000001_0023.png_7751150.png,35.74104041949828,0.9678691491889954,0.0952224433422088,0.0,0.618042553556827,0.7609196305274963,0.9964917302131652,98.34735107421876,0.10162111349017156
_000001_0024.png_100250.png,38.36388718782422,0.9773975094785692,0.0533024631440639,0.0,0.566872673602586,0.7709811329841614,0.9940546154975892,99.01642608642578,0.0
_000001_0024.png_100475.png,38.26697413013856,0.9783391861248016,0.0407191328704357,0.0,0.618782753152396,0.7579613327980042,0.9954525828361512,99.2410659790039,0.0
_000001_0024.png_1751150.png,35.44788246272443,0.970142694639206,0.0697027221322059,0.0,0.536219420922893,0.6767995357513428,0.992283284664154,98.89043426513672,0.03902814682991561
_000001_0024.png_1751600.png,32.50825801028354,0.9807780613603592,0.089095264673233,0.000624,0.547856105709209,0.7285046577453613,0.9932181239128112,99.3219223022461,0.0
_000001_0024.png_175175.png,38.49649704837378,0.9815467454938888,0.0517805479466915,0.0,0.607551801788768,0.775286078453064,0.9916592240333556,99.13458251953124,0.0
_000001_0024.png_250625.png,32.128930673724035,0.9566934943704604,0.0322090089321136,0.0,0.222322780718172,0.70720374584198,0.9949297308921814,96.54119873046876,0.12512354351963537
_000001_0024.png_250700.png,33.65913816756916,0.955538536543846,0.0331140123307704,0.0,0.269762896250183,0.7209144234657288,0.996807336807251,96.83275604248048,0.13297997089262975
_000001_0024.png_3251525.png,34.3040492161744,0.9660576758356094,0.0465511977672576,0.0,0.343981153106836,0.828766405582428,0.9965993762016296,97.95207214355467,0.2579491571440997
_000001_0024.png_3251600.png,33.79143093506777,0.9658469537029266,0.049135148525238,0.0,0.3465538894815,0.8616538643836975,0.9983528852462769,97.75804901123048,0.18748576616883778
_000001_0024.png_325250.png,34.67730857985109,0.9670784487066268,0.0404548309743404,0.0,0.351414429877871,0.5093258619308472,0.996592342853546,96.9521026611328,0.1795233176450266
_000001_0024.png_4001525.png,33.936660589188,0.9567529149551393,0.0342683047056198,0.0,0.246562424854551,0.8993657231330872,0.9952211976051332,96.57048797607422,0.5471041857852
_000001_0024.png_400850.png,32.426567280555304,0.9422890231113434,0.0448758453130722,0.0,0.0762841416330763,0.8032131791114807,0.9977133274078368,95.45272827148438,0.2578653363541118
_000001_0025.png_100850.png,31.265200865527262,0.9727440427207948,0.0923488959670066,0.0,0.449441335984325,0.7423113584518433,0.9963388442993164,93.75120544433594,0.015610689587768203
_000001_0025.png_1751225.png,27.84031059378348,0.9781582859249116,0.0636627003550529,0.0,0.305313245573677,0.8133118152618408,0.994455873966217,91.4538803100586,0.015597046964463353
_000001_0025.png_250400.png,34.315721352450936,0.9842903925523758,0.0635362491011619,0.0,0.370683950417789,0.8096969127655029,0.9926859140396118,96.24533081054688,0.0
_000001_0025.png_250475.png,32.93589495818445,0.9744140734176636,0.077463611960411,0.0,0.433285787658526,0.6927838325500488,0.9942262768745422,97.4300537109375,0.023523708190917973
_000001_0025.png_250700.png,32.272701342744774,0.9576738291454316,0.0690010637044906,0.0,0.577055774491487,0.5481054186820984,0.9938602447509766,95.11297607421876,0.11714479629390448
_000001_0025.png_400475.png,33.810561724212405,0.9632062724781036,0.0447765663266181,0.0,0.56825310940438,0.7394997477531433,0.9964356422424316,96.60423278808594,0.08605662704229432
_000001_0025.png_550475.png,32.16824810117774,0.957746281723976,0.0644415467977523,0.0,0.855715876388811,0.6538816094398499,0.9922507405281068,94.91329193115234,0.14067633162901216
_000001_0029.png_5501450.png,33.77017532920203,0.9519784021978378,0.0713893771171569,0.000805,0.547720884812914,0.7136330008506775,0.993317723274231,96.75861358642578,0.4996719933502507
_000001_0033.png_625850.png,33.5623534838722,0.9545815319509506,0.1110085397958755,0.04496,0.496389007609309,0.7574179768562317,0.9962620139122008,97.19742584228516,0.085715473037798
_000001_0033.png_700625.png,33.48872276497364,0.9612355824403764,0.1238473206758499,0.41548,0.471020428523549,0.8102388978004456,0.995973527431488,97.92403411865234,0.06244130867525395
_000001_0033.png_7751375.png,33.78325892587493,0.960770611963272,0.2272902280092239,0.023949,0.55814009154702,0.5371575355529785,0.9945876598358154,97.29571533203124,0.10139422929694766
_000001_0034.png_4001300.png,31.026004612336273,0.9551911988134384,0.2045862078666687,0.0,0.563376173404534,0.8062577247619629,0.9966892600059508,96.19902801513672,0.09362463785730579
_000001_0034.png_4001450.png,35.30569104467509,0.9699968449220656,0.1309160590171814,0.0,0.585893250083828,0.7507945895195007,0.9882696866989136,98.24392700195312,0.11707348470040263
_000001_0034.png_5501300.png,35.11515979381728,0.9475976747579574,0.1535864472389221,0.002956,0.640539473920834,0.5226364135742188,0.9942333102226256,97.4184341430664,0.039038101534409245
_000001_0034.png_6251225.png,35.0542657886748,0.9565577749118804,0.1489056795835495,0.009038,0.581738945652308,0.4795558154582977,0.9934178590774536,96.94376373291016,0.023319215195655822
_000001_0034.png_625850.png,34.09748928185912,0.946145540424347,0.1626920700073242,8.5e-05,0.584519184761494,0.5571484565734863,0.9913751482963562,97.06743621826172,0.18756895668141033
_000001_0034.png_700550.png,33.0972355744185,0.9488125512161256,0.0981412753462791,0.018755,0.445181896784599,0.6778596043586731,0.9871482253074646,95.57376098632812,0.062410371686964144
_000001_0034.png_700700.png,33.315444342858754,0.9437113619709014,0.1621922850608825,0.016443,0.554141228096921,0.632788896560669,0.9894994497299194,95.04505920410156,0.09386621456161377
_000001_0035.png_100625.png,33.518744400777145,0.9748454988546372,0.0210196748375892,0.000784,0.0173024523678399,0.601853609085083,0.9953896999359132,97.1047821044922,0.10942201735823533
_000001_0035.png_1751000.png,33.44125863472685,0.9745752077999116,0.0325517058372497,0.0,0.123792514754464,0.4943642616271972,0.9924604296684264,96.84752655029295,0.0936717982754495
_000001_0035.png_175700.png,32.14005160873711,0.9670223860597612,0.0409209206700325,0.0,0.0503039087885582,0.6885336637496948,0.9953306913375854,96.22905731201172,0.11725435165974957
_000001_0035.png_550550.png,31.854650018060056,0.9396495668182372,0.1615042090415954,0.002752,0.399557256116008,0.8732897043228149,0.9975885152816772,94.92365264892578,0.33590596839229153
_000001_0035.png_625625.png,33.36326894103715,0.9343860734891892,0.1424769908189773,0.0,0.448227181222007,0.8629350662231445,0.9973727464675904,95.81141662597656,0.601426616005709
_000001_0035.png_700700.png,32.89141506181302,0.9432913485450743,0.1331381797790527,0.002939,0.492115782133946,0.8497157692909241,0.9992644190788268,96.19905090332033,0.39080661062681943
_000001_0036.png_1001225.png,36.96612625874862,0.9689727840576172,0.0811756253242492,0.0,0.557892908912285,0.7633645534515381,0.9940451383590698,98.52156066894533,0.05466233977186036
_000001_0036.png_1001375.png,37.14904572400544,0.9649221891298294,0.0912831202149391,0.0,0.61741598346821,0.6368669271469116,0.993883490562439,98.58953094482422,0.03918698981210896
_000001_0036.png_100175.png,33.20986529437245,0.9660434539079666,0.0709883943200111,0.005621,0.573546741622749,0.5301041603088379,0.995919942855835,97.32587432861328,0.16416326296267164
_000001_0036.png_100775.png,35.7417193775385,0.968478574201584,0.0807671695947647,0.0,0.648086807956364,0.8048794269561768,0.9948244094848632,97.74613189697266,0.023291484021663665
_000001_0036.png_1751000.png,36.033761924012595,0.9750257873802184,0.0702746957540512,0.0,0.581713338788834,0.7164042592048645,0.9945130348205566,98.19546508789062,0.007827386378531635
_000001_0036.png_175700.png,36.98961701960333,0.9671388928012848,0.0723372772336006,0.0,0.555783649582215,0.7244942784309387,0.9974507689476012,98.27494049072266,0.062482801187794694
_000001_0036.png_2501525.png,33.648454254688176,0.9732473294792175,0.0917916819453239,0.0,0.553777533728711,0.7446275353431702,0.9947080612182616,97.44149017333984,0.031282205798791776
_000001_0036.png_3251225.png,37.001969882339345,0.9725609152441024,0.1050531417131424,0.0,0.685052781602175,0.8385196328163147,0.9960790276527404,98.77737426757812,0.031340915208983425
_000001_0036.png_3251525.png,33.90583601146461,0.9706650537891388,0.0881981328129768,0.0,0.573743501257516,0.6646916270256042,0.9970951080322266,97.14674377441406,0.06249999999390277
_000001_0036.png_4001450.png,34.79230012759829,0.963856647731781,0.0994930565357208,0.0,0.587249049476411,0.7723836898803711,0.9965521097183228,97.4791030883789,0.1093664136303118
_000001_0036.png_4751525.png,36.0033650685832,0.9703972966022492,0.1065994203090667,0.0,0.634204466018307,0.6628128886222839,0.9926866292953492,98.44619750976562,0.03900674058674561
_000001_0036.png_5501225.png,33.301992700270134,0.9528841691484452,0.0701916068792343,0.0,0.61533548533908,0.5901759266853333,0.9930117726325988,96.0869369506836,0.09380865654182083
_000001_0036.png_5501600.png,37.13957058725221,0.9721752652511596,0.1256282925605774,0.002104,0.583466350954492,0.6156995892524719,0.9950489401817322,99.16954040527344,0.00779518055873842
_000001_0036.png_550550.png,33.907211435098645,0.972813150932312,0.0540731400251388,0.00013,0.593774709719578,0.7338463664054871,0.9918667674064636,98.24415588378906,0.06264502723018
_000001_0036.png_550700.png,34.30651438302477,0.9624625354213716,0.0495112054049968,0.001003,0.559098326161222,0.755153238773346,0.996496856212616,97.56510162353516,0.140737223307741
_000001_0036.png_625700.png,34.16144214281598,0.961406531964302,0.0440248809754848,0.001229,0.566522329294759,0.739034116268158,0.9909584522247314,97.46598815917967,0.17989795495175956
_000001_0036.png_625850.png,33.04788221097559,0.9439794078474044,0.0469140149652957,0.0,0.560810315053217,0.809874951839447,0.9948703050613404,95.41372680664062,0.2190564428093373
_000001_0036.png_700100.png,31.63434849486453,0.9546165969743728,0.023708626627922,0.008146,0.535867517794916,0.7722672820091248,0.994412124156952,95.61970520019533,0.09388189739578136
_000001_0036.png_7001300.png,30.738292229709852,0.9293327018089296,0.0895082429051399,0.0,0.532422265284653,0.5531418323516846,0.9925522804260254,92.75852966308594,0.08585699847560434
_000001_0036.png_700775.png,32.55644585413997,0.9591425742378236,0.0398174934089183,0.000174,0.507899202897027,0.5764756202697754,0.9964575171470642,96.70258331298828,0.20279868836947784
_000001_0036.png_7751525.png,33.71558270413046,0.9571960506868362,0.0928924530744552,0.000246,0.689960804414088,0.6550214290618896,0.9946820139884948,96.7602996826172,0.11739027533627915
_000001_0036.png_775175.png,31.981866101252745,0.9528551251239776,0.0233461484313011,0.0,0.305400070226393,0.9044942259788512,0.979367971420288,95.93367004394533,0.2184749683908026
_000001_0036.png_775925.png,33.40401024719524,0.950884002758026,0.0475066788494586,0.005878,0.439031428880781,0.4930314719676971,0.9946697354316713,96.47476959228516,0.1406357042691038
_000001_0037.png_2501525.png,32.807701139700434,0.9611125616636276,0.0612467490136623,0.0,0.316615294796687,0.7612131237983704,0.9922465085983276,97.3859405517578,0.30459488214385777
_000001_0037.png_550175.png,33.232719001121936,0.9599472762975692,0.0736641138792038,0.0,0.382361958268738,0.7901276350021362,0.9933909177780152,97.8912353515625,0.26569796666033235
_000001_0037.png_550250.png,33.281773263255204,0.9355318132839204,0.1033418178558349,0.0,0.399431487639323,0.7662266492843628,0.9943968057632446,97.05418395996094,0.4064096946986796
_000001_0037.png_700700.png,30.671273068329565,0.9184747202396392,0.1016974151134491,0.000597,0.479576075018449,0.8604690432548523,0.9874322414398192,96.47967529296876,0.04685997626776444
_000001_0038.png_100400.png,38.593944184990114,0.9911444652996064,0.0368445366621017,0.0,0.344356575747287,0.7960826754570007,0.994903326034546,99.23726654052734,0.0
_000001_0038.png_1751375.png,38.36364164045546,0.9875953042726516,0.0805739760398864,0.0,0.444066988028605,0.7808417677879333,0.9921684861183168,99.6134033203125,0.0
_000001_0038.png_2501300.png,23.719371792515815,0.9679537838616372,0.2637862265110016,0.0,0.449689397252139,0.7816742062568665,0.9919134378433228,94.06011199951172,0.0
_000001_0038.png_250325.png,33.81413971565721,0.979244417186737,0.0593704730272293,0.0,0.289055514663634,0.6989529132843018,0.9950657486915588,97.75296020507812,0.031450110740661626
_000001_0038.png_325550.png,30.330225611120664,0.958461536851883,0.0445022881031036,0.0,0.146223743552186,0.6797357201576233,0.9944577217102052,91.16849517822266,0.3047694349227617
_000001_0038.png_325775.png,34.69936772811481,0.9739249069957732,0.0235005654394626,0.0,0.174701800299353,0.6309047937393188,0.9962363839149476,96.75961303710938,0.19533872350296794
_000001_0038.png_325925.png,34.611938509150114,0.9631466332302092,0.0341087132692337,0.0,0.294969672921879,0.4957321584224701,0.9918174147605896,96.67893981933594,0.2973492253500358
_000001_0038.png_4001300.png,33.313288857031694,0.9692290229558944,0.0542105250060558,0.0,0.412448100182903,0.552278459072113,0.9913415312767028,97.5355987548828,0.15679888297663283
_000001_0038.png_4001375.png,33.82897004142026,0.9681030072917938,0.0437659844756126,0.0,0.396263819705158,0.5832724571228027,0.9926343560218812,97.80008697509766,0.1253226121724362
_000001_0040.png_1751225.png,35.47498007683628,0.9566515723648072,0.0995632037520408,0.0,0.554286238971785,0.7409477829933167,0.996048867702484,97.64349365234376,0.30496696996884165
_000001_0040.png_4001225.png,37.51270573362672,0.9674497566194534,0.0690723061561584,0.0,0.564360199100697,0.9215421080589294,0.99340158700943,98.19692993164062,0.11722446369430368
_000001_0040.png_4001450.png,37.24067440417726,0.9746492238988876,0.0588720627129077,0.0,0.530848604524647,0.8905611634254456,0.997213900089264,98.91891479492188,0.05462444438920043
_000001_0040.png_475100.png,36.70963667324559,0.9675040115652084,0.0505357980728149,0.0,0.408099926731349,0.879274845123291,0.9952087998390198,97.9537582397461,0.1639700769158871
_000001_0040.png_4751375.png,39.83838260340393,0.9856418784246443,0.052745021879673,0.0,0.356945352092555,0.7923859357833862,0.9925945401191713,99.3000030517578,0.0077951805766912465
_000001_0040.png_6251150.png,34.22146166910102,0.9873937431240082,0.0424124598503112,0.0,0.37588324322744,0.8194882869720459,0.9942895174026488,99.20167541503906,0.0
_000001_0040.png_700250.png,35.22057797897516,0.9684485337600708,0.0410053804516792,0.0,0.381094940036448,0.6590167284011841,0.9952817559242249,97.00371551513672,0.25020274499967154
_000001_0040.png_775400.png,31.27908443867429,0.9645619826364518,0.0662114322185516,0.0,0.458499348545091,0.649293065071106,0.9949830770492554,96.2468032836914,0.18748182114311218
_000001_0042.png_175475.png,33.425950583973346,0.9773827120304108,0.0166471265256404,0.0,0.0163717074307713,0.6956478357315063,0.9895198345184326,97.28823852539062,0.06259547047468184
_000001_0042.png_175700.png,31.588917475671895,0.9725027897844316,0.0303248800337314,0.0,0.0363938138944949,0.8388563394546509,0.9967116117477416,96.4391632080078,0.06244388948172309
_000001_0043.png_175400.png,33.140640704220786,0.9547804095811844,0.190780371427536,0.0,0.655916352359096,0.6786080598831177,0.9976366758346558,96.57699584960938,0.17194863272257113
_000001_0043.png_175775.png,31.533741158188136,0.9347816849136352,0.2270561158657074,0.0,0.607471300998334,0.6453006863594055,0.9958640336990356,96.40824127197266,0.34384922464842266
_000001_0043.png_250775.png,34.09004855417508,0.954368968166828,0.1201577708125114,0.0,0.716394638386308,0.5552388429641724,0.9941383600234984,96.69489288330078,0.23495624799765835
_000001_0044.png_550400.png,34.984400123586596,0.9553753830804824,0.0767139196395874,0.000266,0.283135186571588,0.7166132926940918,0.9908430576324464,97.66300201416016,0.4220217777340317
_000001_0044.png_625475.png,35.8357055799264,0.9609093888454436,0.0793387815356254,0.0,0.584687027442578,0.5445771813392639,0.9961878657341005,97.33748626708984,0.3279493675937473
_000001_0045.png_400325.png,25.41942818671846,0.98341729580307,0.1000552251935005,0.0,0.507180724623103,0.7833647131919861,0.992939591407776,96.27051544189452,0.0
_000001_0046.png_100175.png,31.804720352558952,0.9425507035980224,0.1441527605056762,0.0,0.601734579673826,0.698451578617096,0.9839140176773072,96.16102600097656,0.2266395786991039
_000001_0046.png_250325.png,30.484453404201332,0.9488362073907852,0.1459970623254776,0.013034,0.507856471975508,0.8117316961288452,0.9980223178863524,94.9451675415039,0.3906071948595789
_000001_0046.png_4001450.png,34.04744541699235,0.9641000058193206,0.1060441136360168,0.0,0.69815182792649,0.8098979592323303,0.9989583492279052,97.34820556640624,0.21858026644363748
_000001_0046.png_4001525.png,35.22404399982311,0.9677710856809616,0.0964496433734893,0.0,0.67436606313656,0.8249189853668213,0.9954773783683776,98.28518676757812,0.11723812351164165
_000001_0046.png_400475.png,30.49815601053572,0.9613099986200332,0.1156333312392234,0.123119,0.498647426995338,0.7722117304801941,0.9960435628890992,93.36273956298828,0.11685586881441709
_000001_0046.png_475175.png,32.072356143694236,0.9784566332836152,0.0869677737355232,0.976843,0.347393830790114,0.8638048768043518,0.9986681938171388,95.554443359375,0.01576444091796875
_000001_0046.png_475250.png,31.51889285156221,0.97511931016922,0.074464701116085,1.011481,0.364081969345488,0.4730486273765564,0.9951788187026978,94.96656036376952,0.015663578777313232
_000001_0046.png_475475.png,30.66901453485441,0.9629394303445816,0.1334546655416488,0.0969,0.481084860839835,0.7938442230224609,0.997177004814148,93.6445541381836,0.04704968517027193
_000001_0046.png_5501525.png,35.191249990501355,0.9715204424409868,0.0793716162443161,0.0,0.533948339855553,0.7424054741859436,0.993342101573944,97.87134552001952,0.07051886987091205
_000001_0046.png_550175.png,32.54246572339329,0.9746416933488846,0.0990526229143142,0.232588,0.412393164565676,0.881562352180481,0.9956401586532592,95.71566009521484,0.054698648523998264
_000001_0046.png_550475.png,31.57212368687997,0.9566029216499328,0.1128660887479782,0.01359,0.517575262708899,0.7608621120452881,0.9954949617385864,94.17522430419922,0.1331671617456015
_000001_0046.png_625100.png,32.76462956593319,0.9766730248613358,0.1150204986333847,0.008526,0.568206387855032,0.8454589247703552,0.997209370136261,95.87321472167967,0.062485858748252396
_000001_0046.png_7001150.png,33.37859443821343,0.9799190904579164,0.0412136875092983,0.0,0.446256774073447,0.6150822043418884,0.9937303066253662,96.4119873046875,0.03925005473290205
_000001_0046.png_700550.png,32.833720455842084,0.958814713438034,0.0720605924725532,0.000326,0.489064016378969,0.954910933971405,0.9937692284584044,95.6355972290039,0.17195054836652246
_000001_0046.png_7751300.png,34.60106592861674,0.9595784993524552,0.1576747000217437,0.000141,0.462849709001465,0.569351851940155,0.9938244819641112,96.88253784179688,0.3048449513077421
_000001_0046.png_775400.png,34.723415833353364,0.966382021396637,0.0630804225802421,0.0,0.317875396322869,0.8321416974067688,0.9927282333374025,96.79071807861328,0.16426655456381953
_000001_0050.png_550175.png,29.29533510681228,0.9342480416784288,0.2531141638755798,0.0,0.639390214375652,0.6064269542694092,0.993772566318512,94.6606903076172,0.6171026180096879
_000001_0050.png_625100.png,34.781967394744,0.9539953822841644,0.2968448400497436,0.001346,0.612821347528179,0.7147093415260315,0.9932116270065308,98.4031753540039,0.18006708459847343
_000001_0050.png_625175.png,33.909440451230466,0.9513167257242204,0.2456823289394378,0.001658,0.66996264711272,0.606096625328064,0.9953874945640564,98.18186950683594,0.33638373189828846
_000001_0050.png_700100.png,29.546269195104493,0.9050129922142028,0.4962837994098663,0.000293,0.593277813891128,0.7045302987098694,0.9946082830429076,93.3119125366211,0.6641702326247794
_000001_0050.png_700250.png,34.89123560073664,0.9550787498683928,0.2064034342765808,0.0005,0.642256384736773,0.5741574168205261,0.9918712377548218,98.5010986328125,0.15654176234710582
_000001_0050.png_700400.png,31.23802105812098,0.944634038348198,0.1966949999332428,0.0,0.696022607253219,0.6700223684310913,0.9941153526306152,96.63542175292967,0.10928870957334173
_000001_0050.png_700550.png,27.271530107683827,0.927460550652504,0.1697378605604171,0.0,0.587186422915464,0.8106074929237366,0.9965358972549438,91.40624237060548,0.17181481194448922
_000001_0053.png_550775.png,33.472232046596105,0.9539683564500808,0.0873725414276123,0.0,0.544248141977697,0.812536358833313,0.9958460927009584,96.3184814453125,0.03891651038500976
_000001_0053.png_550850.png,33.10153417307238,0.9553861135454178,0.0863213688135147,0.0,0.496007291028665,0.752653181552887,0.995879888534546,96.03258514404295,0.031181246421710572
_000001_0053.png_625925.png,35.07084265718692,0.9597296194581986,0.0756477192044258,0.0,0.484005990532938,0.7350833415985107,0.9937856197357178,97.17747497558594,0.07814702060897104
_000001_0053.png_700775.png,35.46131413454775,0.9490318406543732,0.1265625059604644,0.0,0.719713007310088,0.6127177476882935,0.9893344044685364,97.36791229248048,0.1875612617276684
_000001_0053.png_775925.png,36.489135530995405,0.948215982014656,0.1311233341693878,0.0,0.698523850683021,0.5927987098693848,0.9938235282897948,97.52838134765624,0.1564302587477663
_000001_0054.png_100175.png,35.889992761299354,0.9676125855064392,0.1039258688688278,0.0,0.772437494112568,0.6897537708282471,0.988669455051422,98.49246215820312,0.023436993864433396
_000001_0054.png_100250.png,34.7457412859758,0.9648958104763032,0.1112522408366203,0.0,0.738588443500831,0.6040064096450806,0.9918633699417114,97.48888397216795,0.0547474435990289
_000001_0054.png_175550.png,35.19104271647147,0.959171563700676,0.0698594525456428,0.0,0.708005418298347,0.692734956741333,0.991057515144348,97.9764175415039,0.19539689384653186
_000001_0054.png_2501300.png,34.708527885017844,0.949742294131279,0.0744160637259483,0.025231,0.735597065130022,0.6700837016105652,0.9943711161613464,96.55266571044922,0.1406529832309093
_000001_0054.png_250550.png,34.36355653639569,0.9548837091245652,0.0630557090044021,0.0,0.539107320582557,0.5921047329902649,0.9944199919700624,96.93626403808594,0.1485894211938169
_000001_0054.png_250775.png,33.76830310423409,0.9522860974187852,0.0450955629348754,0.0,0.399733904492108,0.7400846481323242,0.9958211183547974,96.7540512084961,0.23450869615213935
