filename,PSNR,SSIM,LPIPS,CAMBI,BBAND,CLIP-IQA (quality),CLIP-IQA (noisiness),CGVQM,DBI
_000001_0022.png_7001075.png,27.50170124041027,0.9115968589730262,0.1439761221408844,0.870796,0.653143393624895,0.7726835012435913,0.9963601231575012,91.10677337646484,0.07016300597798805
_000001_0022.png_7001225.png,29.391536736413876,0.93682170938015,0.1651053130626678,1.038764,0.839063711049599,0.8692340850830078,0.9953405857086182,94.55602264404295,0.03902485150056986
_000001_0022.png_775100.png,26.55480682909233,0.9071032512569428,0.0965390801429748,0.959227,0.543129813741926,0.609335720539093,0.9971720576286316,92.486083984375,0.09389129799159682
_000001_0022.png_7751075.png,26.235206464835453,0.9155182570590972,0.1478420794010162,0.602889,0.641024976602634,0.7475094199180603,0.9840881824493408,89.04714965820312,0.13320158694880335
_000001_0023.png_625250.png,28.31890114665721,0.920878060495615,0.0914231091737747,0.062062,0.913109639808109,0.8897106051445007,0.9934078454971312,94.68222045898438,0.023426597045653624
_000001_0023.png_625475.png,28.245908465265984,0.9262224723687172,0.1316866725683212,0.223188,0.829594329482934,0.7720462679862976,0.997612476348877,94.16757202148438,0.03913693158449422
_000001_0023.png_7001150.png,29.451120941462246,0.9465422073950768,0.1457044333219528,0.011153,0.791564836779515,0.6997888088226318,0.998399555683136,95.83096313476562,0.0
_000001_0023.png_700850.png,28.053156059441335,0.9058629858162404,0.1485273540019989,0.070009,1.02040284478243,0.7996581196784973,0.9951692223548888,91.68296813964844,0.007827381540360195
_000001_0023.png_7751150.png,30.173268075564657,0.945287188173294,0.1686474084854126,0.014088,0.757536065589666,0.7675396203994751,0.9967854022979736,95.93021392822266,0.0
_000001_0024.png_100250.png,35.62291186159356,0.9861988637046812,0.0608887709677219,0.0,0.577094087004566,0.7483294606208801,0.9933748841285706,97.66769409179688,0.0
_000001_0024.png_100475.png,36.54898675294242,0.984586155093193,0.0794834271073341,0.0,0.643343122065341,0.7516873478889465,0.9954447746276855,98.32366180419922,0.0
_000001_0024.png_1751150.png,34.47935707563216,0.9805568843507768,0.0878158658742904,0.0,0.600622438120425,0.7595241069793701,0.99383944272995,97.98983001708984,0.0
_000001_0024.png_1751600.png,33.2282279284538,0.991743251036644,0.0567860677838325,0.289363,0.801570246755123,0.740302324295044,0.9923875331878662,99.45783996582033,0.0
_000001_0024.png_175175.png,35.53842698288415,0.9882630468854904,0.0773153007030487,0.0,0.574147457041573,0.7743921875953674,0.9916925430297852,97.94571685791016,0.0
_000001_0024.png_250625.png,27.43717133708067,0.8591258868718147,0.1150943785905838,0.0,0.351495629073471,0.6587218046188354,0.9944393634796144,90.88903045654295,0.12481768087601297
_000001_0024.png_250700.png,26.8855428670157,0.843625728729248,0.125028982758522,0.0,0.426632260495169,0.7420480251312256,0.9966180920600892,90.68700408935548,0.21851331580200167
_000001_0024.png_3251525.png,27.919510374220245,0.9181752767896652,0.1200914606451988,0.0,0.637198322691724,0.8754420280456543,0.998170018196106,94.08790588378906,0.179786254260391
_000001_0024.png_3251600.png,28.121065053875295,0.9260226258864402,0.1267459690570831,0.000853,0.745624602649678,0.8306930661201477,0.9979903697967528,94.34789276123048,0.08591924219993209
_000001_0024.png_325250.png,28.50936670874766,0.8946173744630813,0.1074715703725814,0.001042,0.639652123344622,0.5052157044410706,0.9958289265632628,91.74836730957033,0.19545061625580878
_000001_0024.png_4001525.png,26.215315445845203,0.8685208712258339,0.1241607889533042,0.015069,0.620896838595632,0.910910427570343,0.9965697526931764,89.83792114257812,0.3598980662728868
_000001_0024.png_400850.png,25.33871574475333,0.8143781183412075,0.1542121171951294,0.0,0.365182002614937,0.771303653717041,0.997832715511322,87.01095581054688,0.25801105086277276
_000001_0025.png_100850.png,32.490013764991716,0.9647507159767152,0.1720306426286697,0.0,0.599287240423062,0.7435309886932373,0.9962595701217652,97.61329650878906,0.0
_000001_0025.png_1751225.png,32.07518872212376,0.9541401078467368,0.0688856393098831,0.0,0.449045932901698,0.7512603998184204,0.9934605360031128,95.65725708007812,0.0
_000001_0025.png_250400.png,33.72348915527435,0.9886779646644592,0.0988904237747192,0.0,0.415215425096067,0.7981391549110413,0.9932559728622437,98.38931274414062,0.0
_000001_0025.png_250475.png,32.729464559904365,0.9756875787200928,0.1190889924764633,0.0,0.497964248049645,0.6903004050254822,0.9932718873023988,97.60982513427734,0.0
_000001_0025.png_250700.png,28.071844578811195,0.8840247812371254,0.1621892899274826,0.0,0.977228752221512,0.6652676463127136,0.9965403079986572,90.40159606933594,0.06242942345808298
_000001_0025.png_400475.png,29.747071910431533,0.9056699281363488,0.1333055049180984,0.0,0.704850802049592,0.5897964239120483,0.994398295879364,93.45274353027344,0.04684159590589357
_000001_0025.png_550475.png,27.900548068027916,0.8648522154660225,0.1461537629365921,0.0,0.929381172633797,0.6498911380767822,0.9937731623649596,89.93443298339844,0.03124608499159019
_000001_0029.png_5501450.png,27.93507524170556,0.9324918438177108,0.0992219895124435,1.375074,1.04310396321524,0.6293026208877563,0.989062249660492,92.50244903564452,0.05474320980792661
_000001_0033.png_625850.png,30.75760345298427,0.9402757164287568,0.1066663116216659,4.733111,0.640365436104369,0.8044629096984863,0.9944700002670288,97.17736053466795,0.02334991012078561
_000001_0033.png_700625.png,30.64332426505507,0.9367767127084732,0.100234717130661,3.678631,0.614322488371376,0.7803770899772644,0.9896246790885924,97.89356994628906,0.046831973981676926
_000001_0033.png_7751375.png,30.739112082779215,0.9509205603652,0.1808419078588485,3.286234,0.721233208661704,0.4657704830169678,0.9929775595664978,96.19441986083984,0.0
_000001_0034.png_4001300.png,30.91669992504112,0.9636290309772492,0.1427445113658905,0.314376,0.720048735299827,0.773908793926239,0.996192455291748,96.94479370117188,0.03126860406896515
_000001_0034.png_4001450.png,30.99452359396924,0.9637842442879676,0.1343072652816772,0.395494,0.697513251285308,0.7368762493133545,0.992233157157898,97.30198669433594,0.04680815563482066
_000001_0034.png_5501300.png,37.31555807121575,0.9602844403724672,0.2512983977794647,1.845724,0.696381036284719,0.5402694940567017,0.9942702054977416,98.12008666992188,0.0
_000001_0034.png_6251225.png,39.181548338069106,0.9710099554042816,0.2729977071285248,5.602538,0.585395358968431,0.5516248941421509,0.9944031238555908,98.62948608398438,0.0
_000001_0034.png_625850.png,31.379009075914695,0.9257447250390052,0.2570900917053222,2.137067,0.724554407546445,0.6066083908081055,0.992687463760376,95.3741683959961,0.023449952716042242
_000001_0034.png_700550.png,28.9473736154823,0.8699554675126075,0.2517215609550476,1.726786,0.821958044096457,0.735406219959259,0.992367684841156,91.13179779052734,0.07033809166408711
_000001_0034.png_700700.png,30.06477707259958,0.8895560090689659,0.3099090456962585,2.563256,0.772646511985508,0.7494369149208069,0.990136742591858,92.51205444335938,0.03897571244788908
_000001_0035.png_100625.png,27.77379401501975,0.9187568865804672,0.0612281188368797,0.015955,0.0658633805764043,0.6064149141311646,0.9934640526771544,90.30194091796876,0.13272302091385252
_000001_0035.png_1751000.png,27.16688237485481,0.8899541161079407,0.1035767942667007,0.001739,0.264127728985685,0.5430412292480469,0.9927403330802916,89.60997772216797,0.11703902310144958
_000001_0035.png_175700.png,26.40193964317039,0.8613426996254921,0.1239259913563728,0.0,0.197193388458654,0.6537609696388245,0.9943755865097046,86.65361022949219,0.1173281295604947
_000001_0035.png_550550.png,29.757303671068087,0.8686834560980797,0.2552886307239532,1.231379,0.716701778068521,0.7984086275100708,0.9968780279159546,90.04597473144531,0.02337829892116518
_000001_0035.png_625625.png,31.17698807545624,0.858805461163044,0.3027225732803345,1.117121,0.752037301940941,0.8446279764175415,0.9975409507751464,90.15330505371094,0.054723130531929974
_000001_0035.png_700700.png,29.909987436834157,0.8814598254294396,0.2239391207695007,0.857353,0.6246001534345,0.9038099646568298,0.9976553916931152,91.4565887451172,0.05476641929568797
_000001_0036.png_1001225.png,32.612594317483584,0.9509887217025756,0.1920462548732757,0.0,0.68005192717366,0.7608389854431152,0.9940034747123718,96.77668762207033,0.0
_000001_0036.png_1001375.png,32.079974999549655,0.936137109184742,0.2343519926071167,0.0,0.729523596215398,0.781743586063385,0.9938523769378662,96.3332977294922,0.0
_000001_0036.png_100175.png,29.51418285176382,0.943474813799858,0.0694368109107017,0.537657,0.763429988354865,0.602656364440918,0.9970543384552002,96.33611297607422,0.0
_000001_0036.png_100775.png,31.86043512713255,0.9350465133666992,0.210431158542633,0.0,0.772338449832063,0.8163970708847046,0.9959083795547484,94.58465576171876,0.0
_000001_0036.png_1751000.png,33.09871752551951,0.9637710114831924,0.1648632884025573,0.0,0.617249342879581,0.8175593018531799,0.9928836822509766,96.34072875976562,0.0
_000001_0036.png_175700.png,29.803950026461997,0.9298651912875175,0.1352297812700271,0.008875,0.642041180507989,0.6969935297966003,0.9975979924201964,93.97537231445312,0.023530958288383485
_000001_0036.png_2501525.png,31.867748837769255,0.9582786378030776,0.1346073150634765,0.000521,0.572096391879305,0.7644218802452087,0.9966951608657836,96.38304901123048,0.0
_000001_0036.png_3251225.png,33.09528167243575,0.958745976986885,0.1912773996591568,0.00026,0.773275714126099,0.8157019019126892,0.9947373270988464,97.63328552246094,0.0
_000001_0036.png_3251525.png,31.136571137276917,0.9522661736431122,0.1308400332927703,0.00228,0.625941975294211,0.7225450277328491,0.9975956082344056,96.02189636230467,0.0
_000001_0036.png_4001450.png,30.429958120035487,0.9327887125711442,0.1623094826936721,0.0,0.752391794534707,0.796675980091095,0.9941877126693726,95.37895965576172,0.0
_000001_0036.png_4751525.png,32.92079572384585,0.9661984464178084,0.1202036663889885,0.000597,0.840067774939586,0.6594312787055969,0.9937722086906432,97.66123962402344,0.0
_000001_0036.png_5501225.png,29.43202329058089,0.901654492120266,0.1619294285774231,0.054294,0.753249407783788,0.6584842205047607,0.9955075979232788,91.80735778808594,0.007783300217569778
_000001_0036.png_5501600.png,35.23119070698946,0.9819107854833604,0.0893983617424964,0.0,0.766140116243473,0.6329256296157837,0.9955770969390868,98.7476043701172,0.0
_000001_0036.png_550550.png,31.05744318947105,0.9430461711187362,0.1305780857801437,0.017052,0.720698907616573,0.7962646484375,0.995540201663971,96.61164093017578,0.007844129554189706
_000001_0036.png_550700.png,28.811296383437085,0.9146573355250358,0.1275691390037536,0.010886,0.702597349808885,0.7713676691055298,0.9969778060913086,92.88643646240234,0.00783912145779133
_000001_0036.png_625700.png,28.567026078909553,0.903798723391056,0.1190626248717308,5.9e-05,0.722524161939249,0.6932864189147949,0.9935075044631958,91.27433776855467,0.03911709519615722
_000001_0036.png_625850.png,27.16412043580334,0.8220205040020943,0.1790705025196075,0.176967,0.79759321886104,0.8139012455940247,0.997126281261444,86.36981201171875,0.015590360504424144
_000001_0036.png_700100.png,28.985560629786956,0.9176766745548248,0.0867073982954025,1.580955,0.622264376023636,0.7831286787986755,0.9958462119102478,92.29084014892578,0.023532384841228368
_000001_0036.png_7001300.png,29.381173943475385,0.8444845744056702,0.2050909698009491,0.349531,0.67799878951611,0.5922281742095947,0.9941786527633668,86.80938720703125,0.01559036111747684
_000001_0036.png_700775.png,28.225147434274685,0.8876671905069351,0.1102438122034072,0.000697,0.855678536448755,0.5481944680213928,0.9964041709899902,90.04660034179688,0.007771239756446601
_000001_0036.png_7751525.png,30.38004521934168,0.9173910831103324,0.1126078814268112,0.166364,0.765679064386754,0.5753195881843567,0.995043396949768,93.81982421875,0.015688252165999412
_000001_0036.png_775175.png,28.05544416957991,0.9120133047423364,0.0680417120456695,1.163437,0.41810619844284,0.8394238948822021,0.975569188594818,93.3713836669922,0.03119403000567807
_000001_0036.png_775925.png,28.00199218527238,0.8599454637575149,0.1552799791097641,0.239427,0.818850464504101,0.5673145055770874,0.9964463114738464,90.9111785888672,0.0
_000001_0037.png_2501525.png,28.161410864023814,0.9403550274677276,0.0877486914396286,0.0,0.946204332723562,0.7186509370803833,0.9900840520858764,94.17121124267578,0.09371374065927052
_000001_0037.png_550175.png,29.280217545402714,0.9310305024032592,0.1391491293907165,0.113564,0.670840863609744,0.6798389554023743,0.9948573112487792,95.9129867553711,0.0
_000001_0037.png_550250.png,29.44904031468184,0.8951375771532059,0.2696897983551025,0.142825,0.890903455168571,0.7142706513404846,0.9947356581687928,94.91468811035156,0.01568825909165927
_000001_0037.png_700700.png,29.891164984261557,0.950420578250885,0.1789080649614334,5.025603,0.700605289446038,0.8715325593948364,0.993081033229828,96.34185791015624,0.03121687720986295
_000001_0038.png_100400.png,35.49102578360853,0.99681839978981,0.0465248078107833,0.0,0.368936114919589,0.7949094772338867,0.994878888130188,98.78352355957033,0.0
_000001_0038.png_1751375.png,35.991507013402426,0.9959397491788864,0.053852941840887,0.0,0.387753103743731,0.789603054523468,0.9948857426643372,99.62004852294922,0.0
_000001_0038.png_2501300.png,36.559319299303766,0.995698303117752,0.0539988875389099,0.0,0.37055406171798,0.7820121049880981,0.9919613003730774,99.57339477539062,0.0
_000001_0038.png_250325.png,31.952274124300885,0.979176432753086,0.0488561727106571,0.101524,0.447722924166278,0.6533681750297546,0.9927406907081604,95.77743530273438,0.015725055370330813
_000001_0038.png_325550.png,27.98308661228852,0.9133413277544976,0.0918589085340499,0.027517,0.431735183606855,0.6089374423027039,0.9934220910072328,89.23033905029297,0.17222757308070183
_000001_0038.png_325775.png,27.115383833135876,0.9016593248124124,0.0999863743782043,0.0,0.417076349973736,0.5998637676239014,0.9953323006629944,90.56807708740234,0.14046325878810476
_000001_0038.png_325925.png,28.0994819508536,0.906461423752308,0.1136860623955726,0.020906,0.510696332841067,0.5065344572067261,0.9923031330108644,92.06636810302734,0.07808599647503153
_000001_0038.png_4001300.png,30.490808519661368,0.939953255616188,0.076114110648632,0.077463,0.611984837284126,0.5165790319442749,0.9909418225288392,94.76143646240234,0.02353225293122676
_000001_0038.png_4001375.png,29.64464417750163,0.9416697758283616,0.0821716040372848,0.110566,0.702768413533801,0.5202421545982361,0.9917902946472168,94.71347045898438,0.015583118362426759
_000001_0040.png_1751225.png,27.059548886084613,0.9051292867083548,0.1664807200431823,0.592196,0.820618100328386,0.8824499249458313,0.9976207613945008,94.4532241821289,0.04683053545635554
_000001_0040.png_4001225.png,28.63180238025572,0.9340754743504524,0.1506526470184326,0.000213,0.893499891585262,0.9217820167541504,0.9940627217292786,94.5494613647461,0.023392349018850248
_000001_0040.png_4001450.png,30.18018642045331,0.96212258172369,0.1211524754762649,0.132857,0.562660603053062,0.9060951471328736,0.9935205578804016,96.55441284179688,0.02347195951875505
_000001_0040.png_475100.png,28.32270989679367,0.9263274824185372,0.1051930785179138,0.512899,0.478519438803401,0.8621218800544739,0.9947239756584167,93.23014831542967,0.05463978849383923
_000001_0040.png_4751375.png,34.95080720450018,0.987381909898758,0.0893260687589645,0.0,0.448365517020455,0.8000651597976685,0.9923802614212036,99.08780670166016,0.0
_000001_0040.png_6251150.png,38.99456328359547,0.9912464324874878,0.064537413418293,0.0,0.436072078090746,0.8093209862709045,0.9944316744804382,99.33580780029295,0.0
_000001_0040.png_700250.png,27.583241924333784,0.9178077143678666,0.1024749651551246,0.003184,0.614644041790952,0.5944820642471313,0.9954256415367126,92.18971252441406,0.02345475138367356
_000001_0040.png_775400.png,28.529180249589025,0.9289639850506782,0.1171982139348983,0.003177,0.579057055942643,0.6697096228599548,0.9954055547714232,93.05966186523438,0.007842834911346436
_000001_0042.png_175475.png,25.889462236948173,0.9430038630981444,0.0586308129131794,0.000784,0.0751999457896068,0.6088123321533203,0.9927722811698914,87.9468765258789,0.0470466000258023
_000001_0042.png_175700.png,26.4928124155163,0.932038927834034,0.0625133737921714,0.000523,0.125376701683074,0.8809882402420044,0.9974707365036012,89.5734634399414,0.09387485537784022
_000001_0043.png_175400.png,30.30283029878599,0.9301302383551596,0.2324552536010742,0.123114,0.783358019272714,0.5657062530517578,0.995940089225769,96.55811309814452,0.0
_000001_0043.png_175775.png,30.268777388032355,0.928142322775364,0.2492987364530563,0.021945,0.822774298750156,0.6458176374435425,0.9956783652305604,97.01299285888672,0.0
_000001_0043.png_250775.png,28.116701946222427,0.8848829964811802,0.2456978857517242,0.077916,0.982842740781641,0.5538816452026367,0.9946810603141784,92.49169921875,0.007844126082999706
_000001_0044.png_550400.png,26.46136609651449,0.8861395914301873,0.1286076307296753,0.277398,0.887182300197288,0.8278521299362183,0.989454746246338,93.85942840576172,0.015634296591159627
_000001_0044.png_625475.png,27.913497924685498,0.9034962593665125,0.1524031162261963,0.292754,1.12495091166287,0.6080998778343201,0.996619701385498,93.3169403076172,0.00784412937911433
_000001_0045.png_400325.png,35.370940401288415,0.9942890408115388,0.0243141613900661,0.0,0.42415951666031,0.8099812269210815,0.994459867477417,97.71585083007812,0.0
_000001_0046.png_100175.png,29.56020958815166,0.9479910825591088,0.1581838577985763,3.065473,0.741437317395185,0.7630892992019653,0.9891228079795836,93.84677124023438,0.039136931321122836
_000001_0046.png_250325.png,29.374349980775857,0.9446489329881668,0.2057503163814544,3.249853,0.728770592677072,0.7433151006698608,0.9969678521156312,94.09646606445312,0.0
_000001_0046.png_4001450.png,30.338661177382523,0.9484880533657074,0.1306810528039932,0.008448,0.793907234991934,0.7313217520713806,0.999053418636322,95.09849548339844,0.0
_000001_0046.png_4001525.png,31.730534455122054,0.9536918874578476,0.1561957895755767,0.00026,0.85400388199547,0.827008843421936,0.9954864382743835,96.81747436523438,0.0
_000001_0046.png_400475.png,30.79925902654295,0.9467398241200448,0.2176312059164047,4.780369,0.719929945204931,0.7202818393707275,0.9944719076156616,93.93236541748048,0.0
_000001_0046.png_475175.png,35.99204623767241,0.9852679794178008,0.0977006182074546,7.861954,0.56372465889903,0.839689314365387,0.9986476302146912,98.02153778076172,0.0
_000001_0046.png_475250.png,34.235914802437655,0.973939006231308,0.130839928984642,7.214334,0.58621229525704,0.4487808346748352,0.9954200983047484,97.33336639404295,0.0
_000001_0046.png_475475.png,33.73229915877458,0.9603755061635972,0.2437440156936645,4.612491,0.697113440540323,0.6759756207466125,0.9949411153793336,96.15042877197266,0.0
_000001_0046.png_5501525.png,30.79461581168456,0.956030211924076,0.0978335067629814,0.010374,0.747468708344321,0.8390405774116516,0.9922564029693604,94.66019439697266,0.0
_000001_0046.png_550175.png,31.742575126436904,0.9753503209290504,0.0752270296216011,5.840547,0.580391796147365,0.768610417842865,0.9929089546203612,95.55286407470705,0.015583118362426759
_000001_0046.png_550475.png,32.74891999999082,0.9470326778917312,0.2447115182876587,2.592521,0.822370956210654,0.8405274748802185,0.9973905682563782,94.77056884765624,0.0
_000001_0046.png_625100.png,32.581468942769895,0.9721512804448604,0.0730858892202377,4.49512,0.631151394740928,0.8541619181632996,0.9973410964012146,96.42584228515624,0.007842834911346436
_000001_0046.png_7001150.png,32.010336701054555,0.9752438555812836,0.059673011302948,0.313576,0.573306709206523,0.5704002976417542,0.9928171634674072,95.22075653076172,0.0
_000001_0046.png_700550.png,30.063254163009855,0.9358829199938774,0.1316623240709304,0.484798,0.805176795587332,0.9426248669624328,0.9914257526397704,91.42266845703124,0.02343698456017798
_000001_0046.png_7751300.png,31.681766398503044,0.9586759198179244,0.1873441785573959,1.029552,0.586447732715409,0.5801315903663635,0.9939934611320496,94.16327667236328,0.0
_000001_0046.png_775400.png,27.83826249439272,0.9543461937150955,0.0667182803153991,0.306342,0.476041393777194,0.7453301548957825,0.984076201915741,88.09757995605469,0.023385530825475016
_000001_0050.png_550175.png,29.81378525695063,0.923804067399025,0.2629742324352264,0.936608,1.005617298012,0.6282904744148254,0.9938703775405884,96.16585540771484,0.0
_000001_0050.png_625100.png,33.49436179892473,0.9659616216259004,0.2420872896909713,2.153839,0.812329293325303,0.7285827398300171,0.9929637908935548,98.49523162841795,0.0
_000001_0050.png_625175.png,32.25729755070626,0.9581967281341552,0.2379800081253051,1.288718,0.996420583967893,0.5908811092376709,0.9934240579605104,98.05121612548828,0.0
_000001_0050.png_700100.png,34.19018051637045,0.9735961266708374,0.2293201684951782,2.022498,0.830005795022936,0.7948224544525146,0.9923986792564392,98.81169128417967,0.0
_000001_0050.png_700250.png,32.89949035404328,0.9657575678901672,0.2059010565280914,1.226063,0.969337687552557,0.6094692349433899,0.992315113544464,98.55958557128906,0.0
_000001_0050.png_700400.png,31.2348974826363,0.9470225259895324,0.1943818926811218,0.494749,0.988045018299153,0.6030491590499878,0.991818904876709,97.2008056640625,0.031243199275201652
_000001_0050.png_700550.png,29.218179614630685,0.8510173537225724,0.2516445517539978,0.137457,0.903842141525211,0.7871488332748413,0.9958606362342834,91.04078674316406,0.11705427090099611
_000001_0053.png_550775.png,29.930201550794372,0.9326238294653892,0.2033858001232147,1.273425,0.733658002420812,0.768669068813324,0.9972540736198424,92.9711685180664,0.062373913658292604
_000001_0053.png_550850.png,29.776217584691125,0.9263233445324898,0.1758497357368469,0.840216,0.68874840521164,0.7783067226409912,0.9965696334838868,92.85356903076172,0.07801618324535198
_000001_0053.png_625925.png,29.020795964070825,0.929114924539566,0.1948225647211074,0.058706,0.726080405150711,0.729182243347168,0.9911261200904846,92.17147064208984,0.077992633672825
_000001_0053.png_700775.png,33.53611600900457,0.9284713566980362,0.2431633621454239,0.273129,1.00900708185948,0.6315497159957886,0.989692747592926,95.04456329345705,0.0
_000001_0053.png_775925.png,33.52768266063283,0.9191509987101556,0.2726487815380096,0.185962,0.946907867174517,0.5599730610847473,0.9929119944572448,94.50560760498048,0.0
_000001_0054.png_100175.png,32.61205724172682,0.9579321077861784,0.1914158761501312,0.100627,0.895616846765858,0.683165431022644,0.9927472472190856,98.1204833984375,0.0
_000001_0054.png_100250.png,32.28858833487021,0.952332939617157,0.1632349789142608,0.097736,1.00630369287875,0.561292290687561,0.993744432926178,98.09634399414062,0.0
_000001_0054.png_175550.png,29.477695648490908,0.9201019540200234,0.182944193482399,0.650818,0.861465505678234,0.6507657766342163,0.9908718466758728,95.6996841430664,0.023366421841620154
_000001_0054.png_2501300.png,29.121475627962003,0.8653521668148041,0.244337722659111,0.988548,1.12756202417648,0.554443359375,0.9915185570716858,91.54210662841795,0.015658722525232018
_000001_0054.png_250550.png,28.19728884369266,0.8897076068298817,0.1670840084552765,0.908363,0.82762862792988,0.6521866917610168,0.993514895439148,93.02837371826172,0.0312876463622404
_000001_0054.png_250775.png,26.938857080135097,0.8828460293021202,0.1298005431890487,0.336701,0.845553379270244,0.6855193376541138,0.9959992170333862,92.61328887939452,0.09394632192092062
_000001_0060.png_1001375.png,29.932943367603336,0.9565812080349922,0.1757795065641403,0.482252,1.0808926684198,0.5894376039505005,0.9962112903594972,96.45642852783205,0.015566606958386794
_000001_0060.png_175175.png,37.70715908841842,0.9909451892251968,0.1151051223278045,3.686365,0.48401961148843,0.8073885440826416,0.9947485327720642,99.34876251220705,0.0
