filename,PSNR,SSIM,LPIPS,CAMBI,BBAND,CLIP-IQA (quality),CLIP-IQA (noisiness),CGVQM,DBI
_000001_0025.png_1751225.png,34.73017950028572,0.9678255684509276,0.1199327260255813,0.001042,0.81883514555314,0.8044261932373047,0.9945003986358644,97.15647888183594,0.0
_000001_0025.png_250400.png,33.48752793615796,0.989122670092106,0.1963580995798111,0.0,1.00212480787926,0.8125541806221008,0.9924514889717102,97.85718536376952,0.0
_000001_0025.png_250475.png,32.88950885970104,0.9757395411157608,0.2215915322303772,0.0,1.09594193829145,0.6949063539505005,0.993448793888092,97.08905792236328,0.0
_000001_0025.png_250700.png,30.485313512218234,0.8717916281938255,0.3448359966278076,0.0,1.26037966966279,0.6638166904449463,0.9956530332565308,91.72598266601562,0.0
_000001_0025.png_400475.png,31.43388852995253,0.9014069667033552,0.3139207065105438,0.0,1.10650825613646,0.6649413704872131,0.9962812066078186,93.29039001464844,0.0
_000001_0025.png_550475.png,30.47666380421899,0.869615875459969,0.3239844739437103,0.0,1.2927054935166,0.6686694622039795,0.994804322719574,91.43153381347656,0.0
_000001_0029.png_5501450.png,33.73899716244108,0.9642532314281465,0.0829919502139091,4.134163,1.24641549682088,0.7494382262229919,0.9937577247619628,96.49363708496094,0.0
_000001_0033.png_625850.png,31.298115247348576,0.9414470852070153,0.2486452758312225,9.355161,1.26719763714654,0.7252457737922668,0.9960007071495056,95.99828338623048,0.0
_000001_0033.png_700625.png,31.2891559818288,0.942153718382054,0.2092723548412323,11.539064,1.39641167179722,0.8001059293746948,0.995677888393402,97.0899887084961,0.0
_000001_0033.png_7751375.png,34.11345388857517,0.9781254247522354,0.2265097349882125,7.705732,1.41583391095094,0.5351207256317139,0.994847059249878,97.26468658447266,0.0
_000001_0034.png_4001300.png,35.0736833723211,0.9637580183196665,0.1500782817602157,3.680323,1.38439114221495,0.7880324125289917,0.9965717792510986,97.32749938964844,0.0
_000001_0034.png_4001450.png,32.944803043729294,0.9545150285354164,0.2227755784988403,3.001762,1.32016106958762,0.7448968887329102,0.9888955354690552,96.42585754394533,0.0
_000001_0034.png_5501300.png,37.96424977944951,0.9608813376626968,0.2489333748817443,10.768616,1.52372244202793,0.5225486159324646,0.994099497795105,98.09575653076172,0.0
_000001_0034.png_6251225.png,39.42542493657635,0.9700746616172792,0.2487891614437103,13.386053,1.52062744942932,0.5453308820724487,0.9943575263023376,98.41228485107422,0.0
_000001_0034.png_625850.png,30.83521420295437,0.880417496590944,0.4417153000831604,7.767041,1.39505042226391,0.5684494972229004,0.99468332529068,92.60606384277344,0.0
_000001_0034.png_700550.png,26.805423738248894,0.7700616302744542,0.508664071559906,5.368984,1.46257446135312,0.7432345747947693,0.9910195469856262,84.20698547363281,0.0
_000001_0034.png_700700.png,28.926365823913972,0.8161750852904748,0.5413647890090942,8.805575,1.45608459159702,0.5843950510025024,0.9899723529815674,87.96018981933594,0.0
_000001_0035.png_100625.png,22.368654621628092,0.785971506808105,0.3984699547290802,0.003435,0.593110865846033,0.6122680306434631,0.9951261281967164,80.43184661865234,0.0
_000001_0035.png_1751000.png,23.85314992082199,0.7151254251097738,0.4742662310600281,0.0,0.785819544292586,0.6369269490242004,0.9943714737892152,79.37350463867188,0.007827386378531635
_000001_0035.png_175700.png,22.06318235152079,0.6308367161951172,0.5790199041366577,0.0,0.688204445274325,0.7276937961578369,0.9946115016937256,72.78547668457031,0.0
_000001_0035.png_550550.png,28.837208978605876,0.8507469809935652,0.4391917884349823,3.237482,1.22115442363349,0.8838139772415161,0.9961376786231996,88.64437103271484,0.0
_000001_0035.png_625625.png,30.655447962864457,0.8150513397538662,0.4902458488941192,3.178794,1.2173378618772,0.8396458029747009,0.9970486760139464,87.06015014648438,0.0
_000001_0035.png_700700.png,29.462073415794222,0.8343853792983517,0.4269391596317291,3.702762,1.1756944303071,0.8909174799919128,0.9972410202026368,88.54936218261719,0.0
_000001_0036.png_1001225.png,34.8841550343107,0.9789596935224532,0.1866169571876526,0.0,1.01696500156305,0.7637650370597839,0.9940105080604552,97.22504425048828,0.0
_000001_0036.png_1001375.png,35.38708133151534,0.9729558453474044,0.2170565128326416,0.0,1.24541684080856,0.652378499507904,0.9940168857574464,97.56143188476562,0.0
_000001_0036.png_100175.png,30.899914092449393,0.9359035037257672,0.1455055028200149,5.879054,1.25669905914704,0.5739296078681946,0.996351718902588,95.78014373779295,0.0
_000001_0036.png_100775.png,34.51686585789369,0.9733990562977792,0.207765907049179,0.0,1.15069506674273,0.7028605937957764,0.9954689741134644,96.59931182861328,0.0
_000001_0036.png_1751000.png,34.46220081787791,0.9842461432914734,0.1190805286169052,0.0,1.10893556455708,0.7161900997161865,0.994549572467804,96.66361236572266,0.0
_000001_0036.png_175700.png,31.73802369268582,0.9640308876754046,0.1960977911949157,0.012264,1.06337024460026,0.7197998762130737,0.9974660873413086,96.1771011352539,0.0
_000001_0036.png_2501525.png,33.85082301436927,0.9802923673844336,0.168720006942749,0.006,0.924354736495892,0.7572481632232666,0.9972397089004515,96.8741226196289,0.0
_000001_0036.png_3251225.png,35.779872369456946,0.9821288498458862,0.1283808648586273,0.000477,1.25783111310927,0.8346353769302368,0.9960953593254088,98.32535552978516,0.0
_000001_0036.png_3251525.png,34.20753416882923,0.9790735152397156,0.1714224070310592,0.014487,0.963221258006808,0.6636093258857727,0.9970126152038574,96.86153411865234,0.0
_000001_0036.png_4001450.png,35.426398636459396,0.9742225456094742,0.1601493954658508,0.036217,1.15197342015594,0.7758570313453674,0.996870219707489,97.46719360351562,0.0
_000001_0036.png_4751525.png,35.752598280269225,0.984399848950386,0.1150775030255317,0.004244,1.28110956818437,0.6636176705360413,0.9931946992874146,98.4252471923828,0.0
_000001_0036.png_5501225.png,31.996084428725307,0.9031272391855716,0.2398241460323333,0.132596,1.14014111424099,0.6271789073944092,0.9950233697891236,92.1453094482422,0.0
_000001_0036.png_5501600.png,36.605536719635765,0.9890090950059892,0.0770519226789474,0.879736,1.38708704650506,0.6183087825775146,0.995016634464264,98.97750091552734,0.0
_000001_0036.png_550550.png,33.52663818022447,0.967320017288208,0.1548486202955246,0.745622,1.37144906373303,0.7391478419303894,0.9956678152084352,97.5562515258789,0.0
_000001_0036.png_550700.png,31.176713780277243,0.9428955901652128,0.2279485166072845,1.190658,1.2175885832914,0.7283744812011719,0.9969450831413268,95.16653442382812,0.0
_000001_0036.png_625700.png,31.894770290795528,0.943192682343483,0.2081188261508941,0.722682,1.2983563779767,0.7379810810089111,0.9927961230278016,95.47672271728516,0.0
_000001_0036.png_625850.png,28.44471520716912,0.8228397679643631,0.3463701605796814,0.525981,1.21506031705611,0.8145074844360352,0.9952894449234008,89.67166137695312,0.0
_000001_0036.png_700100.png,30.65941540932522,0.9026152004215569,0.1471478343009948,2.903783,1.20848655832338,0.7714710831642151,0.9940608143806458,93.09190368652344,0.0
_000001_0036.png_7001300.png,31.27281647934352,0.8284568126657009,0.2827899754047394,0.209215,1.33379606534067,0.565506637096405,0.9937757253646852,87.0005874633789,0.0
_000001_0036.png_700775.png,31.422215515360257,0.9245618795312048,0.2173921316862106,0.840404,1.42807256232741,0.5844805836677551,0.9968302845954896,94.76203155517578,0.0
_000001_0036.png_7751525.png,33.168468984456226,0.9261719199252127,0.1455211490392685,0.677408,1.2040282827449,0.6257608532905579,0.9940361976623536,94.25846862792967,0.0
_000001_0036.png_775175.png,28.01351285698746,0.9003839351414442,0.1433028578758239,2.393916,1.05637040421385,0.8742539882659912,0.9751885533332824,93.1587905883789,0.0
_000001_0036.png_775925.png,29.577700053841028,0.8420824891557097,0.3154705762863159,1.350097,1.38606214602259,0.5562369227409363,0.9951971173286438,92.19771575927734,0.0
_000001_0037.png_2501525.png,31.36252428195961,0.9336237634920256,0.1925869435071945,0.680187,1.10758222782644,0.7695860266685486,0.992807388305664,95.26726531982422,0.046940278727142695
_000001_0037.png_550175.png,33.08366543742452,0.950671841881752,0.1619064956903457,0.665381,1.22017577141021,0.8886249661445618,0.993516445159912,97.10492706298828,0.0
_000001_0037.png_550250.png,33.7694540669193,0.9178849973745348,0.2739574909210205,0.717602,1.20898366581765,0.6720046997070312,0.9931394457817078,96.25509643554688,0.0
_000001_0037.png_700700.png,32.950144573322945,0.952066481678009,0.2121085077524185,12.233505,1.39060717955591,0.8478803634643555,0.9895641803741456,96.58626556396484,0.0
_000001_0038.png_100400.png,34.218005233275015,0.9954409517068864,0.1131826043128967,0.0,1.06168978608825,0.7953507304191589,0.9948613047599792,98.21465301513672,0.0
_000001_0038.png_1751375.png,34.86008126428377,0.9948248162403108,0.1139425933361053,0.0,1.38530574444533,0.7897616624832153,0.99489164352417,99.38469696044922,0.0
_000001_0038.png_2501300.png,35.66590432635074,0.9946647142124176,0.091241717338562,0.0,1.47095916094698,0.7817422747612,0.9917312264442444,99.4259796142578,0.0
_000001_0038.png_250325.png,30.852207548026858,0.9693243950990256,0.1282867491245269,0.171751,1.08666966585616,0.701947808265686,0.9950717091560364,96.54145050048828,0.0
_000001_0038.png_325550.png,26.355661528323125,0.8443994354200997,0.365327388048172,0.163217,0.942057789751933,0.6913256049156189,0.9941003918647766,87.76020812988281,0.0
_000001_0038.png_325775.png,26.111477324995693,0.8380680949724997,0.387735366821289,0.008931,0.963453056595919,0.5901016592979431,0.9949955940246582,86.76093292236328,0.0
_000001_0038.png_325925.png,28.79645103622561,0.8542516827607993,0.3521814942359924,0.05297,1.14011474963405,0.5225115418434143,0.9920201897621156,90.74900817871094,0.0
_000001_0038.png_4001300.png,31.365259275691415,0.9261038967074527,0.1816308200359344,0.6378,1.40944032215273,0.5604822039604187,0.9918183088302612,93.9128646850586,0.0
_000001_0038.png_4001375.png,31.032266825909986,0.9128638520609588,0.2022882997989654,0.688011,1.44140919735453,0.5462380051612854,0.9920517206192015,92.73731231689452,0.0
_000001_0040.png_1751225.png,32.49575874652099,0.9553344849517346,0.2258489280939102,1.845557,1.22101183820507,0.7005910277366638,0.9935827851295472,95.61080932617188,0.0
_000001_0040.png_4001225.png,33.21370358853078,0.959794560551405,0.1919879019260406,0.105774,1.04362057514165,0.8989136219024658,0.9937730431556702,95.73971557617188,0.0
_000001_0040.png_4001450.png,34.00932273458942,0.9782152669062616,0.1557569354772567,0.104836,1.25861326281326,0.8858263492584229,0.9968037605285645,97.55880737304688,0.0
_000001_0040.png_475100.png,31.915073543165555,0.946197996714592,0.2058666348457336,0.49268,0.835160414818832,0.8755602836608887,0.994572103023529,94.43474578857422,0.0
_000001_0040.png_4751375.png,34.76984548564542,0.9885667958517076,0.1034235060214996,0.0,1.27567371844691,0.7915875315666199,0.9926632642745972,99.11785888671876,0.0
_000001_0040.png_6251150.png,38.61270096590213,0.9917597283506392,0.0460167340934276,0.0,1.18241680964232,0.8165838122367859,0.994191586971283,99.19296264648438,0.0
_000001_0040.png_700250.png,32.464348006973,0.9443392593529224,0.1405049562454223,0.028815,0.77689178072469,0.6566335558891296,0.9948687553405762,94.8978500366211,0.015566546251245188
_000001_0040.png_775400.png,33.20788665084065,0.9567781770441532,0.154980257153511,0.003038,0.840049252959344,0.6795395016670227,0.9964240193367004,96.11956787109376,0.0
_000001_0042.png_175475.png,24.005858456587923,0.8613343461031224,0.2744035422801971,0.0,0.454183623133386,0.7771509289741516,0.9896064400672911,87.5767822265625,0.03902734480123074
_000001_0042.png_175700.png,24.047054600135127,0.8232064606452659,0.3257815837860107,0.0,0.594654550450034,0.8585848808288574,0.9967821836471558,85.83396911621094,0.007783303316623402
_000001_0043.png_175400.png,35.15763288440561,0.9707212982549668,0.2128903716802597,0.78009,1.254300965223,0.6609088182449341,0.9973496198654176,97.51502990722656,0.0
_000001_0043.png_175775.png,34.28414900206195,0.9627570430541038,0.2795255780220032,0.543066,1.34905911512262,0.6453332304954529,0.9956242442131042,97.37735748291016,0.0
_000001_0043.png_250775.png,32.57269788320444,0.9224446547837256,0.3554637432098388,0.402139,1.2973351991645,0.6139646172523499,0.9950815439224244,93.43226623535156,0.0
_000001_0044.png_550400.png,29.01295227008411,0.9389302853295394,0.148376777768135,1.928464,1.15208877241095,0.6313828229904175,0.9930129647254944,94.4696807861328,0.0
_000001_0044.png_625475.png,33.691527362533634,0.9600307437171935,0.1313137859106063,1.696206,1.48275534139298,0.6000073552131653,0.9971587657928468,96.3220672607422,0.0
_000001_0045.png_400325.png,35.163719361673856,0.9928162106933592,0.0421715080738067,0.0,1.14849688347404,0.7810683250427246,0.9929980039596558,97.44792175292967,0.0
_000001_0046.png_100175.png,34.31619758374828,0.9674347536740304,0.1696505546569824,5.726965,1.46324896253785,0.7785441279411316,0.972969114780426,96.76934814453124,0.0
_000001_0046.png_250325.png,35.51188154092284,0.978983036690712,0.1005220711231231,5.008879,1.45975426137425,0.8341076970100403,0.998130738735199,97.75856018066406,0.0
_000001_0046.png_4001450.png,34.61427023214163,0.9741192659955024,0.1267419308423996,0.132105,1.09894082253777,0.8114529848098755,0.9989728927612304,97.04859924316406,0.0
_000001_0046.png_4001525.png,35.66700890980933,0.980306145189762,0.1383575797080993,0.003955,1.21970146515068,0.8288765549659729,0.9955523610115052,98.09990692138672,0.0
_000001_0046.png_400475.png,35.459378406733904,0.97713401638937,0.1612211614847183,5.880486,1.42482850848019,0.6686781048774719,0.9932303428649902,96.69229888916016,0.0
_000001_0046.png_475175.png,36.51793804885626,0.9891676907095908,0.1328250914812088,12.430435,1.48090693811608,0.8590753674507141,0.9987723231315612,98.1376953125,0.0
_000001_0046.png_475250.png,36.14068306421261,0.987579140636921,0.1291647106409073,10.372022,1.39439708479094,0.4960232675075531,0.995968461036682,97.95143127441406,0.0
_000001_0046.png_475475.png,35.751378328944,0.9784898440084456,0.2160646915435791,6.388769,1.37849962822256,0.8218281865119934,0.9966822266578674,97.0844268798828,0.0
_000001_0046.png_5501525.png,35.246834929328664,0.9769252330641748,0.0957496240735054,0.001069,1.12642153852211,0.8397393226623535,0.9919121265411376,97.36752319335938,0.0
_000001_0046.png_550175.png,36.36880079205773,0.9869171491508484,0.1205489858984947,10.685025,1.34822917258229,0.8792724013328552,0.9948091506958008,98.18235778808594,0.023646661376953128
_000001_0046.png_550475.png,35.774348321733505,0.9700619286541938,0.2089309394359588,4.747251,1.38228961102484,0.8256862163543701,0.9964057207107544,96.3427734375,0.0
_000001_0046.png_625100.png,39.03961952237888,0.9873213290624618,0.0808797180652618,11.390327,1.41683035948361,0.8365376591682434,0.9970799088478088,98.66079711914062,0.0
_000001_0046.png_7001150.png,36.797570408275575,0.9883893370866776,0.040017869323492,0.711492,1.04361187054571,0.6081198453903198,0.993661880493164,97.61160278320312,0.0
_000001_0046.png_700550.png,34.23858485642946,0.9609459643671644,0.1178833171725273,1.491751,1.19198541060763,0.9429544806480408,0.9903705716133118,95.67080688476562,0.0
_000001_0046.png_7751300.png,35.908110205830575,0.9798490713415146,0.1351221203804016,2.357626,1.13022935369135,0.5765143036842346,0.9935936331748962,96.85941314697266,0.0
_000001_0046.png_775400.png,33.95928812800261,0.976507665859811,0.054012045264244,1.155458,0.88101165125776,0.8338786363601685,0.9927654266357422,96.201171875,0.0
_000001_0050.png_550175.png,34.78592845082689,0.9701258555159568,0.3309000134468078,2.065657,1.42290262025331,0.6332845091819763,0.9939271807670592,96.86756896972656,0.0
_000001_0050.png_625100.png,35.44177679870038,0.9863268922605516,0.2639604210853576,4.260035,1.44699989899858,0.7379589080810547,0.9946708083152772,98.33335876464844,0.0
_000001_0050.png_625175.png,35.29325730153999,0.9857670171689988,0.2915113270282745,2.528624,1.44358154890957,0.6176279783248901,0.9936363697052002,98.06266021728516,0.0
_000001_0050.png_700100.png,35.879749662419286,0.9889576893663408,0.2054606825113296,5.321817,1.52629890047042,0.7211778163909912,0.9938836097717284,98.55834197998048,0.0
_000001_0050.png_700250.png,35.62481880172757,0.9875393266973496,0.2444804459810257,3.187007,1.51259215635314,0.5777968764305115,0.9920377731323242,98.25100708007812,0.0
_000001_0050.png_700400.png,34.01842268040655,0.9513154332904816,0.3110297322273254,2.224796,1.3553915006457,0.7157312631607056,0.994925022125244,96.4794692993164,0.0
_000001_0050.png_700550.png,29.357775441859697,0.7545309498454332,0.6158407330513,1.306427,1.3150282358608,0.7060960531234741,0.9962056875228882,87.65907287597656,0.0
_000001_0053.png_550775.png,30.355937072814307,0.9364004775285424,0.3505263328552246,1.727533,1.25158768630869,0.7406433820724487,0.9962837100028992,94.60391235351562,0.0
_000001_0053.png_550850.png,29.669059938061523,0.9254203236753754,0.3470116555690765,1.208362,1.16775950267363,0.7452298402786255,0.9959608912467957,94.2882308959961,0.0
_000001_0053.png_625925.png,29.304861997485876,0.90466359432666,0.3952832818031311,0.061777,1.0826208252824,0.6906750202178955,0.994798183441162,93.15127563476562,0.0
_000001_0053.png_700775.png,32.66091225503081,0.9220145844749696,0.3788928389549255,0.90888,1.39390279359679,0.6123377084732056,0.989490568637848,94.42208862304688,0.0
_000001_0053.png_775925.png,33.55991695533751,0.9089105699534415,0.4275416135787964,2.074957,1.31233849459103,0.6484230756759644,0.9942288398742676,93.87215423583984,0.0
_000001_0054.png_100175.png,33.59591498158672,0.9792794444047213,0.1969869583845138,0.23001,1.33214259493166,0.7205820083618164,0.9897058010101318,98.13253784179688,0.0
_000001_0054.png_100250.png,33.647318519286216,0.979241618397832,0.203494906425476,0.475504,1.31630715713747,0.5976182222366333,0.991590976715088,98.0885772705078,0.0
_000001_0054.png_175550.png,29.142368487199818,0.9244776152794176,0.3340834975242615,0.404534,1.41301370551879,0.7082250118255615,0.9922000765800476,94.71097564697266,0.0
_000001_0054.png_2501300.png,28.74189693690552,0.820058644643858,0.4791589975357055,1.084287,1.53012039215472,0.8082844018936157,0.9955374002456664,89.30264282226562,0.0
_000001_0054.png_250550.png,27.95963603473798,0.8793718148793709,0.4337067604064941,0.965812,1.4164805426613,0.7251877784729004,0.9940730929374696,91.3515167236328,0.0
_000001_0054.png_250775.png,25.99275635897159,0.8085741629716633,0.4289317429065704,0.527148,1.35132418272622,0.746712327003479,0.9955374002456664,86.77128601074219,0.0
_000001_0060.png_1001375.png,33.764421797510934,0.9734940396933556,0.2516324818134308,2.040939,1.55053009016523,0.5269694328308105,0.995628833770752,96.86784362792967,0.0
_000001_0060.png_175175.png,37.278512236249064,0.9917514373674392,0.124415747821331,13.122587,1.43671936046294,0.8102627396583557,0.994941771030426,99.05297088623048,0.0
_000001_0060.png_250550.png,35.46178097499529,0.982965478247404,0.149502158164978,8.904999,1.52219272548082,0.7149533033370972,0.9940525889396667,98.37735748291016,0.0
_000001_0060.png_250775.png,30.461534457881264,0.8015072247495652,0.4248539507389068,1.057918,1.50498301298845,0.8167710900306702,0.9964917302131652,91.1662368774414,0.0
_000001_0060.png_3251450.png,36.88646679987281,0.987851578576088,0.0759517252445221,3.143695,1.35861199494505,0.90022212266922,0.9967668056488036,98.23482513427734,0.0
_000001_0060.png_325475.png,35.46149024069558,0.9862105545591116,0.1692806035280227,9.473532,1.44451154559564,0.7919282913208008,0.9915651082992554,98.8598403930664,0.0
_000001_0060.png_4001300.png,32.91095042465132,0.942762589897394,0.1547664105892181,0.802608,1.33577327836703,0.7574423551559448,0.996368408203125,95.71833038330078,0.0
