filename,PSNR,SSIM,LPIPS,CAMBI,BBAND,CLIP-IQA (quality),CLIP-IQA (noisiness),CGVQM,DBI
_000001_0008.png_175925.png,34.492163843467424,0.9808245369519516,0.0679532289505004,0.0,0.983827204165318,0.8563573956489563,0.9942556023597716,99.05870056152344,0.0
_000001_0008.png_2501075.png,33.55007087353592,0.9832797190799714,0.0503282286226749,0.002397,0.500371750823583,0.8276907205581665,0.9969013929367064,98.86974334716795,0.07034463137148297
_000001_0008.png_250775.png,33.55340797107018,0.9651231709666253,0.0905389338731765,0.0,0.845193975114382,0.8012689352035522,0.9948123693466188,98.391357421875,0.0
_000001_0008.png_475925.png,33.359456398935606,0.9670609638090134,0.0723609030246734,0.01825,0.761821984994701,0.7114888429641724,0.9937503933906556,98.25006866455078,0.0
_000001_0008.png_625700.png,32.27500012217456,0.9708716617336272,0.0861644446849823,0.0,0.703013987530605,0.790543258190155,0.9949990510940552,96.99002838134766,0.0
_000001_0008.png_775850.png,32.43190576400998,0.966783592657566,0.0655911341309547,0.0,0.679040113613158,0.791779100894928,0.9949270486831664,96.2933120727539,0.0
_000001_0015.png_175775.png,32.30793864454465,0.957904718645096,0.0581509694457054,0.0,0.480831514428433,0.5225971937179565,0.9937127232551576,94.59767150878906,0.039159743451202045
_000001_0018.png_100250.png,36.86669822048549,0.9852397406139374,0.0728497952222824,0.0,0.956760387081455,0.8099245429039001,0.993707239627838,99.06604766845705,0.0
_000001_0018.png_100550.png,33.03341099319074,0.9464364689469338,0.0927939862012863,0.0,0.787785219712303,0.7453015446662903,0.992417812347412,96.07601165771484,0.039204866717543606
_000001_0018.png_175175.png,35.60743936538963,0.9569630320596696,0.0882200971245765,0.0,0.826623439835761,0.6953408718109131,0.9912247061729432,97.61376953125,0.00784412937911433
_000001_0019.png_550700.png,36.24762843377176,0.9731827089210748,0.061751801520586,6.316998,0.933138226624688,0.7299743890762329,0.9901698231697084,98.31640625,0.007882220458984375
_000001_0020.png_400850.png,33.20375362908666,0.9525947235021592,0.0569770336151123,0.0,0.629683236046945,0.7277544736862183,0.9951306581497192,97.13956451416016,0.02334991012078561
_000001_0020.png_475850.png,33.747406006119625,0.963978893339634,0.0605433732271194,0.0,0.637104798257869,0.686221182346344,0.992334246635437,97.9409408569336,0.007827386363600771
_000001_0020.png_550925.png,33.901497522294065,0.9550220239052772,0.1122033894062042,0.0,0.685359221401456,0.8075965642929077,0.991616189479828,97.24740600585938,0.01568818777151823
_000001_0020.png_625775.png,34.93826203551539,0.9681465446872712,0.0767572820186615,0.0,0.926796557768126,0.7427093982696533,0.9949020147323608,98.38478088378906,0.0
_000001_0022.png_7001075.png,33.48028651882984,0.9120554295401572,0.1791551262140274,0.0,0.708753823206135,0.7168464064598083,0.9916554689407348,94.48448181152344,0.0
_000001_0022.png_7001225.png,33.67055396101459,0.9454263315372468,0.1837541311979293,0.482483,0.88604681310253,0.8354346752166748,0.9955136179924012,95.88980102539062,0.0
_000001_0022.png_775100.png,31.779506653662818,0.9348463887166976,0.1506713926792144,0.0,0.420196139418026,0.6680388450622559,0.994581401348114,95.01702880859376,0.07825013340855799
_000001_0022.png_7751075.png,33.49578117946396,0.919375844684124,0.1444528698921203,0.0,0.694438142356989,0.6684240698814392,0.9832130074501038,94.89860534667967,0.007827386378531635
_000001_0023.png_625250.png,34.580366618506844,0.9666256956601142,0.0922315418720245,0.018109,0.873669390967528,0.8630756735801697,0.9905320405960084,96.9312744140625,0.0
_000001_0023.png_625475.png,35.211663410379245,0.9587307615103722,0.1244668141007423,0.0,0.76474437698461,0.8499087691307068,0.9959270358085632,97.02313232421876,0.0
_000001_0023.png_7001150.png,36.38491889437637,0.9738193995466232,0.1780459284782409,0.0,0.945026272758404,0.7880064249038696,0.9960596561431884,98.3909683227539,0.0
_000001_0023.png_700850.png,34.99754076047799,0.9495726272964478,0.1749037057161331,0.0,0.826647474719739,0.7687007784843445,0.9953848719596864,96.17166137695312,0.0
_000001_0023.png_7751150.png,36.45311274547016,0.9752489942393304,0.1632752418518066,0.019374,1.01463824243945,0.759937584400177,0.9964168071746826,98.28640747070312,0.0
_000001_0024.png_100250.png,35.85024907094931,0.9879650837869643,0.0709150657057762,0.0,0.988273387643415,0.772067129611969,0.9942169189453124,97.5368194580078,0.0
_000001_0024.png_100475.png,36.822657829109005,0.986556830186844,0.0794256255030632,0.0,1.02207298544564,0.7610341906547546,0.995457649230957,98.47744750976562,0.0
_000001_0024.png_1751150.png,35.6331393599466,0.9824601608810424,0.0976428166031837,0.0,0.902192450174414,0.6724770665168762,0.9923696517944336,98.4521713256836,0.0
_000001_0024.png_1751600.png,32.936871798250316,0.9916342456560134,0.0948850587010383,2.89263,1.13143139826911,0.7350723743438721,0.9936328530311584,99.37944793701172,0.0
_000001_0024.png_175175.png,35.032708417519444,0.9896006654605866,0.0816994756460189,0.0,0.974000298268694,0.77455735206604,0.9916964769363404,97.69976806640624,0.0
_000001_0024.png_250625.png,30.358623295430785,0.877655914824009,0.0959347784519195,0.0,0.332773040253654,0.6718057990074158,0.9944756627082824,93.40696716308594,0.08600528328610872
_000001_0024.png_250700.png,30.033199052750938,0.8697292680592537,0.1009015589952468,0.0,0.463512290215711,0.7222789525985718,0.9968889355659484,92.79639434814452,0.11723873987071931
_000001_0024.png_3251525.png,31.23213773734208,0.9254187519850732,0.1259174942970276,0.0,0.549865718996077,0.8235780596733093,0.99656480550766,95.97760009765624,0.19520972491605418
_000001_0024.png_3251600.png,31.99422020927934,0.9421001428341864,0.1039905548095703,0.0,0.499627736744596,0.8242018818855286,0.998449444770813,96.57562255859376,0.02333043498229883
_000001_0024.png_325250.png,31.324555082832426,0.9133308445391656,0.1339980065822601,0.0,0.599008749484521,0.488021045923233,0.9961020946502686,93.84120178222656,0.2885178755709819
_000001_0024.png_4001525.png,30.56133072318803,0.8690717651772499,0.163508653640747,0.0,0.424122909962012,0.9165071845054626,0.9946624636650084,92.37979125976562,0.43814018985885483
_000001_0024.png_400850.png,28.42306484140287,0.8287842228422165,0.1492633819580078,0.0,0.0,0.7727063894271851,0.9980547428131104,90.15665435791016,0.2887255484682053
_000001_0025.png_100850.png,33.389208675905174,0.9750035417952536,0.1140622571110725,0.0,0.644626687603578,0.7423489093780518,0.9963213205337524,97.812744140625,0.0
_000001_0025.png_1751225.png,36.95289892799443,0.9786314663219452,0.0294754821807146,0.0,0.665039638840663,0.8137272000312805,0.9944308400154114,98.11876678466795,0.0
_000001_0025.png_250400.png,33.6467585944084,0.9882258860650064,0.1740081757307052,0.0,0.811647941378255,0.8124898076057434,0.9924161434173584,98.05451965332033,0.0
_000001_0025.png_250475.png,33.00713418606171,0.9738185246248244,0.1474573016166687,0.0,0.646769141733322,0.6952410340309143,0.9939018487930298,97.2503433227539,0.0
_000001_0025.png_250700.png,32.22589330000183,0.9097392000141143,0.1319099813699722,0.0,0.83716557735097,0.5838122367858887,0.9936875700950624,93.75035858154295,0.0
_000001_0025.png_400475.png,32.81426086421536,0.9359656930913924,0.1071390211582183,0.0,0.848352533086128,0.7232277393341064,0.9972904920578004,95.30374908447266,0.007844126082999706
_000001_0025.png_550475.png,32.20472756953135,0.9111886674890518,0.1216742545366287,0.0,0.959240975886433,0.6718024611473083,0.9931938648223876,93.83219909667967,0.01565476308072039
_000001_0029.png_5501450.png,33.388483761083506,0.9475214390802384,0.1058575361967086,0.002474,0.830114109885913,0.7449581623077393,0.9937657117843628,96.2176513671875,0.0624490589230798
_000001_0033.png_625850.png,35.31050315714586,0.9552842816753389,0.1095899567008018,1.487728,0.686911418935694,0.7092146873474121,0.9959619641304016,98.19792938232422,0.1325778581089302
_000001_0033.png_700625.png,35.87056122679555,0.9540528753581048,0.0839636027812957,1.614707,0.780134123165643,0.7681784629821777,0.9952556490898132,98.84931182861328,0.039047233031460175
_000001_0033.png_7751375.png,34.049695480015664,0.961752130750656,0.1900084167718887,1.852348,1.03312594523077,0.5335171222686768,0.9948517680168152,97.14716339111328,0.015542479512893202
_000001_0034.png_4001300.png,36.60474889086422,0.971329649394989,0.1320555955171585,2.330403,1.06735771599492,0.7987934947013855,0.9964583516120912,98.18455505371094,0.03126860374448598
_000001_0034.png_4001450.png,34.79331104595314,0.9654363984336852,0.1681351065635681,0.725677,0.998188969665363,0.7514501810073853,0.9878897070884703,97.72044372558594,0.1013744081181023
_000001_0034.png_5501300.png,38.002051572789306,0.960825060959816,0.2066122889518737,6.33828,2.19460155769603,0.5208771824836731,0.9941007494926452,98.13220977783205,0.0
_000001_0034.png_6251225.png,39.27810014359574,0.9699125775651932,0.2621892094612121,10.898839,1.19891849831011,0.5451452732086182,0.9943125247955322,98.46910858154295,0.0
_000001_0034.png_625850.png,33.464170689328874,0.9330199055666925,0.2290956974029541,3.695783,1.02591402089178,0.559176504611969,0.9922141432762146,96.06591796875,0.023393993075307006
_000001_0034.png_700550.png,31.329718055208847,0.8999536797347069,0.1909500360488891,0.93065,0.863440529635466,0.7095630764961243,0.9910851120948792,93.14002227783205,0.0390913889163326
_000001_0034.png_700700.png,32.16962907479208,0.9066173695192336,0.2479889243841171,1.6723,0.916440483863902,0.7362404465675354,0.9874507188796996,93.44550323486328,0.0
_000001_0035.png_100625.png,29.585844916226417,0.9307315172872545,0.0522639229893684,0.0,0.0370595319464936,0.5924351811408997,0.9950636029243468,93.68304443359376,0.10933646175051706
_000001_0035.png_1751000.png,29.165229748236587,0.9131163526506424,0.0785363018512725,0.0,0.256221047092799,0.5162625312805176,0.9931077361106871,92.5508804321289,0.1091630037419613
_000001_0035.png_175700.png,28.28143296887224,0.8957588398637771,0.1104643866419792,0.0,0.0994612165206362,0.7361944913864136,0.9949682354927064,91.30583190917967,0.06248354219912822
_000001_0035.png_550550.png,32.39792825126094,0.8969361946969032,0.2308908998966217,0.106075,0.634947684068721,0.8850826621055603,0.9978315234184264,92.6007308959961,0.04672971992168336
_000001_0035.png_625625.png,32.841509860718546,0.8946770484104156,0.2290503680706024,0.03723,0.895725909184387,0.8627600073814392,0.9974766373634338,93.1842041015625,0.10921605670915524
_000001_0035.png_700700.png,32.805115269686446,0.9091231486492156,0.1878930926322937,0.0,0.691675047363614,0.8954391479492188,0.9978419542312622,94.64459991455078,0.07809993424920288
_000001_0036.png_1001225.png,34.31886591227523,0.972372145573616,0.1631320416927337,0.0,0.999622324625771,0.7645333409309387,0.9938748478889464,96.60137939453124,0.0
_000001_0036.png_1001375.png,35.15323461591342,0.9646920175193548,0.1924222707748413,0.0,1.00202672628531,0.6507588028907776,0.9940815567970276,97.5453109741211,0.0
_000001_0036.png_100175.png,34.01497429603363,0.9666185981388092,0.0506992191076278,2.25315,0.817531358683825,0.5510460138320923,0.9961034059524536,97.9013900756836,0.0
_000001_0036.png_100775.png,34.88620431089188,0.9672797637143136,0.1295851469039917,0.0,1.03591079301737,0.8042805790901184,0.9948090314865112,96.55452728271484,0.0
_000001_0036.png_1751000.png,34.26980696802018,0.9797159844446184,0.1224039271473884,0.0,0.946619890062265,0.7171908020973206,0.9945474863052368,96.45479583740234,0.0
_000001_0036.png_175700.png,33.894563240150774,0.957197934114933,0.0933503434062004,0.0,0.755021519862935,0.7409350872039795,0.9976826906204224,96.72859954833984,0.02350641368865967
_000001_0036.png_2501525.png,33.69185979126292,0.9748603094787598,0.1324461251497268,0.0,0.867582910034095,0.7447930574417114,0.994665265083313,96.88045501708984,0.0
_000001_0036.png_3251225.png,35.56843034076491,0.9771555847845076,0.0920241847634315,0.0,1.06407222063515,0.833653450012207,0.9960833787918092,98.3264389038086,0.0
_000001_0036.png_3251525.png,33.997519534024725,0.9728637994346618,0.1202225759625434,0.0,0.792585488534532,0.6653527617454529,0.99715256690979,97.02897644042967,0.0
_000001_0036.png_4001450.png,35.18282146154486,0.966539229270935,0.1125028952956199,0.0,1.06220779051868,0.7510061264038086,0.9968754053115844,97.55133056640624,0.0
_000001_0036.png_4751525.png,35.88593518982102,0.9818118410253523,0.0911213606595993,0.0,1.07224811172568,0.6667479276657104,0.9941973686218262,98.47160339355467,0.0
_000001_0036.png_5501225.png,33.868653321145494,0.9147688516130448,0.126734048128128,0.0,0.788350495693318,0.5540518164634705,0.9931949377059937,94.24626159667967,0.0
_000001_0036.png_5501600.png,36.59862513158481,0.9882378356018068,0.0651839151978492,0.318207,1.15637150052457,0.6177704930305481,0.99503493309021,99.02102661132812,0.0
_000001_0036.png_550550.png,34.1547275176488,0.96689384740448,0.0737533271312713,0.086853,0.973191651443221,0.7341881990432739,0.9949126243591307,97.8193817138672,0.0
_000001_0036.png_550700.png,33.23560212543344,0.943919576098442,0.0850731879472732,0.9912,0.914935802407512,0.747263491153717,0.996659517288208,96.44869232177734,0.03128556762131453
_000001_0036.png_625700.png,33.53658317024875,0.9387642657022476,0.0819155052304267,0.000145,0.742762353135409,0.7411662936210632,0.9927151799201964,96.3802261352539,0.015683183146309856
_000001_0036.png_625850.png,31.64958628676972,0.8707674803771973,0.1541467905044555,0.0,0.473475516700766,0.8043426275253296,0.9965454936027528,92.17115020751952,0.031168844542355967
_000001_0036.png_700100.png,34.863356648615564,0.9599645265302658,0.0295975543558597,0.717324,0.905943587843484,0.7207064628601074,0.991152822971344,96.6790542602539,0.007842834911346436
_000001_0036.png_7001300.png,33.66831664268612,0.8695548722786903,0.1431561261415481,0.0,0.766104460922402,0.5169660449028015,0.9924492835998536,91.1599578857422,0.00779518055873842
_000001_0036.png_700775.png,33.70617959498803,0.9356535730495452,0.0671946629881858,0.0,0.730384689918019,0.5674102306365967,0.9965258240699768,95.93238067626952,0.0
_000001_0036.png_7751525.png,34.86977319866215,0.936254594488144,0.0780698731541633,0.0033,0.95049485452875,0.6256605982780457,0.993579626083374,95.86919403076172,0.0
_000001_0036.png_775175.png,33.53067396265104,0.9421179235663414,0.0461500622332096,0.0,0.432369297082524,0.8773400783538818,0.97800213098526,95.99049377441406,0.007844126082999706
_000001_0036.png_775925.png,32.57274150511454,0.8879847348031997,0.1372159123420715,0.00026,0.749690299518205,0.5618257522583008,0.9960439205169678,94.30413818359376,0.0
_000001_0037.png_2501525.png,33.659372179052646,0.9490087732450962,0.0842513144016265,0.0,0.458926731230447,0.7562167644500732,0.9928382039070128,96.93953704833984,0.03121048353013868
_000001_0037.png_550175.png,33.78860645675228,0.9552641338534356,0.0659279450774192,0.002063,0.856458549743988,0.8899268507957458,0.99351704120636,97.591552734375,0.0
_000001_0037.png_550250.png,34.032373744230824,0.9172347715883254,0.1432460993528366,0.0,0.738276106986283,0.7477359175682068,0.9938818216323853,96.47640991210938,0.0
_000001_0037.png_700700.png,33.78390190750588,0.9540124157190324,0.1184663549065589,0.124531,0.759271143295151,0.8462833166122437,0.989756166934967,97.8665542602539,0.0
_000001_0038.png_100400.png,34.32711902476715,0.995225783903122,0.1179124489426612,0.0,0.716532653128517,0.7959463000297546,0.994856595993042,98.01070404052734,0.0
_000001_0038.png_1751375.png,34.73850859920705,0.9952510896587372,0.1175291314721107,0.0,0.918593576373413,0.7892049551010132,0.9949026107788086,99.40835571289062,0.0
_000001_0038.png_2501300.png,35.713593297964145,0.9954696710691452,0.0795309096574783,0.0,1.16912924335653,0.7819628119468689,0.9918248057365416,99.43948364257812,0.0
_000001_0038.png_250325.png,34.050559758850206,0.9727561326656342,0.0537593252956867,0.0,0.410477203970898,0.6985455751419067,0.9951359629631042,97.40528869628906,0.0548333354344368
_000001_0038.png_325550.png,30.805755948330948,0.8977860359754563,0.1351273506879806,0.0,0.299431421769537,0.678936779499054,0.9946666955947876,92.17932891845705,0.2187575233114386
_000001_0038.png_325775.png,30.485558620390087,0.9239599388260842,0.1407520025968551,0.0,0.319012273699659,0.634831428527832,0.9961960315704346,93.56216430664062,0.03926204829314535
_000001_0038.png_325925.png,31.38879719476112,0.9164351529269218,0.1386746019124984,0.0,0.484106622898797,0.4959915280342102,0.9917442202568054,93.54737854003906,0.14107059248643464
_000001_0038.png_4001300.png,33.299063276630875,0.955425029554367,0.0861591771245002,0.0,0.695053465533072,0.5709706544876099,0.992064893245697,95.9914093017578,0.1019648606838617
_000001_0038.png_4001375.png,33.55686813177675,0.9504468751578332,0.0847973003983497,0.0,0.54249119625481,0.5787521004676819,0.9927294850349426,96.14310455322266,0.10970140288849464
_000001_0040.png_1751225.png,34.14546676649856,0.932878234041214,0.2337596416473388,0.000992,0.791802939898595,0.7568424344062805,0.9956737160682678,96.1253433227539,0.0
_000001_0040.png_4001225.png,34.02688043567775,0.9465931710906028,0.1598516553640365,0.000198,0.778226148204212,0.907752275466919,0.9941291809082032,96.51286315917967,0.0
_000001_0040.png_4001450.png,34.21028493921432,0.972006703763008,0.1374198049306869,0.092439,0.807457731475857,0.8901394009590149,0.9967233538627625,97.892333984375,0.0
_000001_0040.png_475100.png,33.84965067186772,0.949162520837784,0.0974285304546356,0.017343,0.613989090320112,0.8779506683349609,0.9946712851524352,96.05396270751952,0.023410422412566717
_000001_0040.png_4751375.png,34.786202355721386,0.9899027844085694,0.0830006301403045,0.0,0.789513693556091,0.7910449504852295,0.9926969408988952,99.25455474853516,0.0
_000001_0040.png_6251150.png,38.87202884436057,0.992226814303398,0.0566507913172245,0.0,0.79954019239383,0.8163073062896729,0.994227647781372,99.21826934814452,0.0
_000001_0040.png_700250.png,32.84551024617884,0.9451811284327508,0.1008706390857696,0.0,0.538272293982587,0.6533623337745667,0.9948711395263672,95.37222290039062,0.03126546259327198
_000001_0040.png_775400.png,32.89930728909037,0.943925225824833,0.1230629533529281,0.0,0.566139003755306,0.8147883415222168,0.997913420200348,95.86351013183594,0.015664805554485323
_000001_0042.png_175475.png,31.06335003263584,0.9587178659281732,0.0464197024703025,0.0,0.0278678176435048,0.7335847616195679,0.9889904260635376,95.99407958984376,0.02345352449911464
_000001_0042.png_175700.png,30.29665621399227,0.9197797744550704,0.0908045619726181,0.0,0.0848990401236258,0.8329251408576965,0.9966542720794678,94.53411102294922,0.04689273096809712
_000001_0043.png_175400.png,34.68731353227018,0.9561559060487748,0.1613286286592483,0.016473,1.20616232498324,0.5646492838859558,0.9962754249572754,97.4210433959961,0.0
_000001_0043.png_175775.png,34.270083132590365,0.9537745439696312,0.2071073353290558,0.033034,1.10994600941168,0.6446842551231384,0.9956673383712769,97.52869415283205,0.0
_000001_0043.png_250775.png,32.68322137230009,0.920849500524044,0.244369626045227,0.0,1.07083998453527,0.6113205552101135,0.9949125051498412,94.41445922851562,0.0
_000001_0044.png_550400.png,33.3453280429961,0.9386133518862724,0.156530886888504,0.084102,0.499432849604486,0.710598886013031,0.9895240664482116,96.14215850830078,0.03919476508457043
_000001_0044.png_625475.png,34.33783119017946,0.9390713414106368,0.1380052864551544,0.0071,0.776452276775327,0.5811127424240112,0.9968711733818054,96.00910949707033,0.0
_000001_0045.png_400325.png,35.248637239971664,0.9937411776294708,0.0306208524852991,0.0,0.883936047070944,0.7820156216621399,0.993002951145172,97.4343490600586,0.0
_000001_0046.png_100175.png,34.66410983090369,0.9596406264095306,0.0951972752809524,1.214965,1.0529728164966,0.7640801072120667,0.9796000123023988,96.94960021972656,0.0
_000001_0046.png_250325.png,35.319578926865354,0.9762777817935944,0.0862293988466262,3.762838,1.14498839099688,0.8326778411865234,0.9981106519699096,97.720703125,0.0
_000001_0046.png_4001450.png,33.964744269083745,0.964321384622574,0.0962482541799545,0.0,1.13188359906795,0.8124949336051941,0.9989388585090636,96.86211395263672,0.0
_000001_0046.png_4001525.png,35.493214985796435,0.9761377446289062,0.1000582426786422,0.001131,1.18995316367405,0.8285887837409973,0.9955248832702636,98.2072296142578,0.0
_000001_0046.png_400475.png,35.35771436091191,0.9737235725803376,0.1369584500789642,3.610475,1.09265801299823,0.7166466116905212,0.9947755336761476,96.82686614990234,0.0
_000001_0046.png_475175.png,36.438411746165265,0.9877948970036506,0.1257124543190002,11.248246,1.15842120469727,0.871835470199585,0.9986975193023682,98.11856079101562,0.0
_000001_0046.png_475250.png,36.21571055908936,0.9856062232666016,0.1123719215393066,9.407066,1.06160813865767,0.4970209896564483,0.9961417317390442,98.0373764038086,0.0
_000001_0046.png_475475.png,35.205238696154,0.9728197976593972,0.1995041966438293,6.075286,1.30975797825499,0.831382155418396,0.9964993000030518,96.98055267333984,0.0
_000001_0046.png_5501525.png,35.50001578645899,0.9744472935733796,0.0568187236785888,0.000261,0.876610940006001,0.8397311568260193,0.9918123483657836,97.4789581298828,0.0
_000001_0046.png_550175.png,36.87412234412894,0.981875956152916,0.0883696898818016,2.565678,0.823181483852989,0.881919264793396,0.9947962164878844,98.25196075439452,0.0
_000001_0046.png_550475.png,35.49561836646183,0.9672722349224092,0.1670160591602325,3.164326,1.17555755712299,0.8311765193939209,0.9952600598335266,96.45062255859376,0.0
_000001_0046.png_625100.png,39.33132229660781,0.9853310923509596,0.0552369877696037,5.9896,0.771756524892974,0.8361652493476868,0.9970335960388184,98.70845794677734,0.0
_000001_0046.png_7001150.png,36.938250604865274,0.9867933532953262,0.0281683821231126,0.041117,0.932810239295865,0.6078059077262878,0.99367755651474,97.59171295166016,0.0
_000001_0046.png_700550.png,31.77250405189218,0.9407077286080718,0.1304382383823394,0.017185,0.957346264277474,0.934565246105194,0.9863638281822203,94.1575698852539,0.0
_000001_0046.png_7751300.png,35.768698168756785,0.9710935475149156,0.1521935164928436,0.013407,1.40432237472112,0.5747910737991333,0.9935146570205688,96.76251983642578,0.0
_000001_0046.png_775400.png,35.597559242569325,0.9713424132671356,0.0423988550901412,0.00228,0.443542774467967,0.8298479318618774,0.987254559993744,96.4468002319336,0.0
_000001_0050.png_550175.png,34.5335845270964,0.9615512016601564,0.2604222595691681,0.749377,1.22459886349069,0.5937275290489197,0.993932008743286,97.0417709350586,0.0
_000001_0050.png_625100.png,35.186789249533064,0.9821781180868148,0.2477787435054779,2.632871,1.35335226511205,0.617529571056366,0.9953546524047852,98.32263946533205,0.0
_000001_0050.png_625175.png,34.91392932480008,0.9807732371501924,0.2372854053974151,1.478991,1.33368108110226,0.5971514582633972,0.9957883954048156,98.07064056396484,0.0
_000001_0050.png_700100.png,35.68771182468219,0.9874767742900848,0.2080432176589965,4.370605,1.39730063060589,0.7209879755973816,0.9938699007034302,98.552490234375,0.0
_000001_0050.png_700250.png,35.34596339111928,0.9826310948295592,0.2336620837450027,2.321768,1.41278486632242,0.578408420085907,0.9922214150428772,98.25335693359376,0.0
_000001_0050.png_700400.png,34.372600615072585,0.9621722256240844,0.1740476191043853,0.723392,1.28129709589416,0.6427717208862305,0.9937657117843628,97.20476531982422,0.01567824291558266
_000001_0050.png_700550.png,30.98757695709573,0.8648086095910072,0.1806964427232742,0.0,0.870890912116623,0.7868537306785583,0.9971771240234376,92.5772476196289,0.0
_000001_0053.png_550775.png,33.035003196548786,0.923110852751732,0.2243766188621521,0.0,0.7305382973044,0.8055882453918457,0.9961830973625184,95.6903076171875,0.07013788076594774
_000001_0053.png_550850.png,32.73137146798663,0.9143114234957695,0.2094935774803161,0.0,0.671773251542467,0.7656452059745789,0.9961905479431152,95.57353973388672,0.023349910445925597
_000001_0053.png_625925.png,32.4104858072752,0.9160159278025628,0.2864220142364502,0.000261,0.546419125218024,0.726990818977356,0.9939257502555848,95.28829193115234,0.031180721639853817
_000001_0053.png_700775.png,33.52152909765108,0.9223002902650832,0.2928332984447479,0.000179,0.990967550514098,0.6096878051757812,0.9892184138298036,95.9911880493164,0.04674732893941058
_000001_0053.png_775925.png,34.21686042796308,0.9219779558730126,0.2844074666500091,0.023245,1.10622883688705,0.6297908425331116,0.9940724968910216,95.79753112792967,0.03133773724328673
_000001_0054.png_100175.png,35.673595434882024,0.9768459611148834,0.1048269718885421,0.001246,1.10660403937298,0.7196688055992126,0.9901245832443236,98.60552215576172,0.0
_000001_0054.png_100250.png,35.58845864937507,0.97630517548275,0.1023640632629394,0.000441,1.17744367862485,0.5964657068252563,0.9915988445281982,98.57085418701172,0.0
_000001_0054.png_175550.png,32.5797934784911,0.9283654549360276,0.1475095450878143,0.0,0.85080862745574,0.6903527975082397,0.9912533164024352,96.66001892089844,0.054582336614291266
_000001_0054.png_2501300.png,31.163447406235555,0.874305187219143,0.2337632477283477,0.796693,0.952255499603037,0.7303056716918945,0.9942898750305176,93.47057342529295,0.10943735493836043
_000001_0054.png_250550.png,31.267336186600176,0.8970378687310219,0.1876366734504699,0.0,0.787709596446112,0.6741579174995422,0.9955704808235168,94.7921142578125,0.0234900586719324
_000001_0054.png_250775.png,30.048511207863555,0.8582760137572288,0.2143560498952865,0.0,0.601459935940774,0.7609158754348755,0.9961714148521424,93.06473541259766,0.1252050426000258
_000001_0060.png_1001375.png,33.68332899973777,0.958269568576336,0.1969440281391143,0.020671,1.10527442156204,0.5282475352287292,0.9957584738731384,97.03651428222656,0.0
_000001_0060.png_175175.png,37.38981154309527,0.992358932302475,0.1247415617108345,13.049614,1.24833188801352,0.8106008768081665,0.9949581027030944,99.19205474853516,0.0
_000001_0060.png_250550.png,35.79766967724467,0.9855858622369766,0.088169164955616,4.047777,1.21770240591103,0.6107047200202942,0.993291974067688,98.6065444946289,0.0
_000001_0060.png_250775.png,31.804453772169335,0.8697644260573387,0.1293808221817016,0.143959,1.22814858024004,0.8118086457252502,0.9977341890335084,93.0187759399414,0.0
